 ,Area,StdDev,Major,Minor,Angle,Circ.,Skew,Kurt,AR,Round,Solidity
1689,18,0,10.920749,2.098603,118.494430,0.310958,NaN,NaN,5.203820,0.192167,0.666667
1690,69,0,15.333381,5.729560,29.402457,0.479437,NaN,NaN,2.676188,0.373666,0.762431
1691,692,0,41.934064,21.011123,56.280764,0.632042,NaN,NaN,1.995803,0.501051,0.923899
1692,124,0,19.139030,8.249201,133.315852,0.687788,NaN,NaN,2.320107,0.431015,0.879433
1693,85,0,21.575447,5.016135,0.274323,0.365740,NaN,NaN,4.301209,0.232493,0.748899
1694,16,0,8.106072,2.513157,97.126463,0.479122,NaN,NaN,3.225454,0.310034,0.800000
1695,17,0,8.869977,2.440263,137.176946,0.377174,NaN,NaN,3.634845,0.275115,0.666667
1696,112,0,25.502785,5.591657,35.034352,0.361153,NaN,NaN,4.560864,0.219257,0.797153
1697,347,0,29.917745,14.767628,169.593272,0.627585,NaN,NaN,2.025901,0.493608,0.857849
1698,752,0,39.556913,24.205027,165.610889,0.572582,NaN,NaN,1.634244,0.611904,0.877480
1699,31,0,15.728688,2.509454,65.568769,0.261084,NaN,NaN,6.267772,0.159546,0.632653
1700,62,0,18.010005,4.383167,137.422053,0.503030,NaN,NaN,4.108903,0.243374,0.779874
1701,170,0,30.892990,7.006467,102.093640,0.300722,NaN,NaN,4.409211,0.226798,0.852130
1702,11,0,6.086818,2.300978,165.058584,0.546809,NaN,NaN,2.645318,0.378026,0.709677
1703,165,0,25.488110,8.242452,103.609333,0.370889,NaN,NaN,3.092297,0.323384,0.808824
1704,2165,0,103.008214,26.760619,78.896104,0.343623,NaN,NaN,3.849246,0.259791,0.787273
1705,30,0,8.735769,4.372504,164.310736,0.693599,NaN,NaN,1.997887,0.500529,0.882353
1706,198,0,51.207380,4.923146,167.587981,0.176685,NaN,NaN,10.401352,0.096141,0.667791
1707,371,0,31.782460,14.862659,96.044174,0.634801,NaN,NaN,2.138410,0.467637,0.944020
1708,1078,0,53.948299,25.441993,84.626377,0.626790,NaN,NaN,2.120443,0.471600,0.963791
1709,22,0,8.050548,3.479424,66.400878,0.741142,NaN,NaN,2.313759,0.432197,0.830189
1710,46,0,9.889803,5.922162,136.422043,0.761245,NaN,NaN,1.669965,0.598815,0.867925
1711,599,0,42.918535,17.770189,103.995379,0.526246,NaN,NaN,2.415199,0.414045,0.943307
1712,590,0,51.169290,14.680902,71.339155,0.458564,NaN,NaN,3.485432,0.286908,0.909091
1713,83,0,24.171608,4.372025,92.520006,0.345166,NaN,NaN,5.528698,0.180874,0.786730
1714,831,0,57.687473,18.341279,89.055120,0.538506,NaN,NaN,3.145226,0.317942,0.942711
1715,100,0,17.044421,7.470125,130.176143,0.528339,NaN,NaN,2.281678,0.438274,0.813008
1716,52,0,20.079403,3.297332,179.903157,0.318239,NaN,NaN,6.089591,0.164215,0.697987
1717,153,0,14.893138,13.080229,40.615052,0.601715,NaN,NaN,1.138599,0.878272,0.876791
1718,12,0,4.951742,3.085556,80.226816,0.643029,NaN,NaN,1.604814,0.623125,0.705882
1719,25,0,6.731214,4.728863,81.174938,0.676082,NaN,NaN,1.423432,0.702527,0.757576
1720,199,0,18.067162,14.024043,127.313468,0.677159,NaN,NaN,1.288299,0.776217,0.874725
1721,11,0,5.004100,2.798832,121.556533,0.715492,NaN,NaN,1.787924,0.559308,0.758621
1722,81,0,19.421935,5.310099,45.352050,0.449281,NaN,NaN,3.657547,0.273407,0.805970
1723,119,0,18.742317,8.084139,3.590231,0.577873,NaN,NaN,2.318406,0.431331,0.894737
1724,64,0,13.005489,6.265611,121.767961,0.467970,NaN,NaN,2.075694,0.481767,0.775758
1725,353,0,32.316644,13.907804,92.619834,0.570436,NaN,NaN,2.323634,0.430360,0.943850
1726,53,0,12.822545,5.262738,114.916677,0.555451,NaN,NaN,2.436478,0.410429,0.796992
1727,79,0,14.263407,7.052027,120.393524,0.637697,NaN,NaN,2.022597,0.494414,0.844920
1728,86,0,15.793011,6.933358,128.380409,0.588031,NaN,NaN,2.277830,0.439014,0.855721
1729,512,0,37.496129,17.385759,11.121597,0.668790,NaN,NaN,2.156715,0.463668,0.915921
1730,968,0,46.435555,26.542073,91.408019,0.665925,NaN,NaN,1.749507,0.571589,0.957468
1731,448,0,30.262364,18.848868,90.057438,0.645966,NaN,NaN,1.605527,0.622849,0.917093
1732,45,0,16.074813,3.564320,82.592073,0.355212,NaN,NaN,4.509924,0.221733,0.849057
1733,204,0,38.048286,6.826611,175.409044,0.391981,NaN,NaN,5.573524,0.179420,0.857143
1734,122,0,13.325516,11.656976,31.886928,0.734118,NaN,NaN,1.143137,0.874786,0.880866
1735,366,0,25.966611,17.946342,117.977663,0.608884,NaN,NaN,1.446903,0.691131,0.926582
1736,502,0,37.931137,16.850701,61.434397,0.566799,NaN,NaN,2.251012,0.444245,0.923643
1737,96,0,16.078579,7.602102,44.781179,0.599195,NaN,NaN,2.115018,0.472809,0.864865
1738,901,0,40.822075,28.102168,114.091437,0.693421,NaN,NaN,1.452631,0.688406,0.941484
1739,1488,0,66.280345,28.584348,61.767896,0.549855,NaN,NaN,2.318764,0.431264,0.915411
1740,326,0,27.547068,15.067886,105.022633,0.523918,NaN,NaN,1.828197,0.546987,0.847854
1741,159,0,22.304561,9.076399,108.030717,0.520773,NaN,NaN,2.457424,0.406930,0.841270
1742,132,0,14.432809,11.644831,10.927719,0.766259,NaN,NaN,1.239418,0.806831,0.859935
1743,276,0,25.404648,13.832670,116.859863,0.616389,NaN,NaN,1.836569,0.544494,0.899023
1744,97,0,14.093141,8.763429,69.669374,0.709268,NaN,NaN,1.608177,0.621822,0.869955
1745,103,0,16.511676,7.942481,163.758240,0.610584,NaN,NaN,2.078907,0.481022,0.840816
1746,544,0,37.209187,18.614820,99.997430,0.516798,NaN,NaN,1.998901,0.500275,0.916596
1747,114,0,16.005249,9.068857,104.919981,0.719302,NaN,NaN,1.764858,0.566618,0.873563
1748,41,0,8.649751,6.035182,146.775578,0.666708,NaN,NaN,1.433221,0.697729,0.796117
1749,108,0,25.362958,5.421681,55.217216,0.342903,NaN,NaN,4.678062,0.213764,0.788321
1750,3384,0,110.201860,39.097731,80.789371,0.587695,NaN,NaN,2.818625,0.354783,0.924338
1751,23,0,10.176242,2.877733,117.021304,0.520861,NaN,NaN,3.536200,0.282789,0.766667
1752,169,0,23.093512,9.317660,36.250786,0.597907,NaN,NaN,2.478467,0.403475,0.875648
1753,70,0,10.091163,8.832160,8.484049,0.733614,NaN,NaN,1.142547,0.875237,0.864198
1754,278,0,33.135336,10.682270,86.383649,0.457800,NaN,NaN,3.101900,0.322383,0.876972
1755,140,0,21.930346,8.128168,125.735869,0.586489,NaN,NaN,2.698068,0.370636,0.872274
1756,1561,0,84.463285,23.531253,41.372464,0.433446,NaN,NaN,3.589409,0.278597,0.919588
1757,412,0,34.291385,15.297565,160.962947,0.629780,NaN,NaN,2.241624,0.446105,0.900546
1758,861,0,41.618800,26.340482,164.642659,0.688080,NaN,NaN,1.580032,0.632899,0.948760
1759,942,0,46.101811,26.016151,98.426251,0.670092,NaN,NaN,1.772046,0.564319,0.936847
1760,296,0,31.354937,12.019763,100.073795,0.487442,NaN,NaN,2.608615,0.383345,0.891566
1761,135,0,19.841357,8.663084,136.261285,0.483166,NaN,NaN,2.290334,0.436618,0.820669
1762,425,0,48.380504,11.184811,99.943944,0.392362,NaN,NaN,4.325554,0.231184,0.872690
1763,171,0,20.337812,10.705378,75.481347,0.545391,NaN,NaN,1.899775,0.526378,0.861461
1764,124,0,20.478723,7.709548,126.356023,0.464149,NaN,NaN,2.656281,0.376466,0.858131
1765,413,0,38.711312,13.583831,110.156882,0.454056,NaN,NaN,2.849808,0.350901,0.897826
1766,57,0,12.536736,5.788959,122.665740,0.672852,NaN,NaN,2.165629,0.461760,0.876923
1767,2419,0,108.886458,28.286038,40.004706,0.461758,NaN,NaN,3.849477,0.259776,0.854770
1768,32,0,8.485207,4.801729,166.591673,0.676273,NaN,NaN,1.767115,0.565894,0.800000
1769,65,0,10.115682,8.181412,104.953643,0.582216,NaN,NaN,1.236423,0.808785,0.812500
1770,1194,0,44.834564,33.907947,123.508614,0.737326,NaN,NaN,1.322244,0.756290,0.928099
1771,659,0,54.331146,15.443533,103.852519,0.431287,NaN,NaN,3.518052,0.284248,0.929478
1772,92,0,15.464403,7.574689,85.206704,0.626117,NaN,NaN,2.041589,0.489814,0.851852
1773,11,0,4.562163,3.069955,75.425964,0.658793,NaN,NaN,1.486068,0.672917,0.733333
1774,27,0,15.101488,2.276429,84.915260,0.285303,NaN,NaN,6.633849,0.150742,0.782609
1775,167,0,18.890506,11.255972,75.485534,0.760611,NaN,NaN,1.678265,0.595853,0.895442
1776,12,0,4.109919,3.717561,90.000000,0.967374,NaN,NaN,1.105542,0.904534,0.857143
1777,160,0,19.314267,10.547557,164.516532,0.566066,NaN,NaN,1.831160,0.546102,0.857909
1778,85,0,12.359357,8.756553,106.931467,0.647128,NaN,NaN,1.411441,0.708496,0.909091
1779,126,0,36.231074,4.427917,83.195696,0.269657,NaN,NaN,8.182420,0.122213,0.763636
1780,687,0,35.006576,24.987178,119.162101,0.592482,NaN,NaN,1.400982,0.713785,0.924630
1781,317,0,26.656468,15.141426,129.952803,0.721089,NaN,NaN,1.760499,0.568021,0.901849
1782,34,0,8.990110,4.815308,103.809028,0.539479,NaN,NaN,1.866986,0.535623,0.809524
1783,66,0,12.743303,6.594351,90.331287,0.555856,NaN,NaN,1.932458,0.517476,0.830189
1784,17,0,6.164028,3.511514,67.298730,0.649056,NaN,NaN,1.755376,0.569679,0.739130
1785,1353,0,53.891696,31.965836,142.684012,0.757440,NaN,NaN,1.685915,0.593150,0.940563
1786,30,0,11.748396,3.251268,32.364097,0.417719,NaN,NaN,3.613481,0.276741,0.750000
1787,111,0,23.867825,5.921343,131.707253,0.470884,NaN,NaN,4.030813,0.248089,0.863813
1788,10,0,4.580032,2.779980,45.000106,0.806145,NaN,NaN,1.647505,0.606978,0.869565
1789,359,0,23.953787,19.082285,120.367715,0.578267,NaN,NaN,1.255289,0.796629,0.885327
1790,326,0,28.422255,14.603911,139.006943,0.577486,NaN,NaN,1.946208,0.513820,0.890710
1791,630,0,35.642016,22.505486,168.231724,0.619412,NaN,NaN,1.583703,0.631431,0.919708
1792,12,0,9.849879,1.551174,132.150096,0.317335,NaN,NaN,6.349951,0.157482,0.631579
1793,328,0,31.318754,13.334584,16.684076,0.571674,NaN,NaN,2.348686,0.425770,0.875834
1794,63,0,16.205914,4.949680,134.374900,0.361929,NaN,NaN,3.274133,0.305424,0.602871
1795,19,0,21.439204,1.128379,90,0.158367,NaN,NaN,19,0.052632,1
1796,323,0,29.714107,13.840442,129.504390,0.555272,NaN,NaN,2.146904,0.465787,0.894737
1797,33,0,10.608012,3.960865,50.634112,0.536619,NaN,NaN,2.678206,0.373384,0.785714
1798,44,0,9.769272,5.734567,68.548513,0.622672,NaN,NaN,1.703576,0.587000,0.814815
1799,2735,0,72.916398,47.757572,51.469833,0.665103,NaN,NaN,1.526803,0.654963,0.949983
1800,862,0,45.284663,24.236296,72.102936,0.674669,NaN,NaN,1.868465,0.535199,0.915560
1801,483,0,32.578919,18.876461,111.640310,0.699441,NaN,NaN,1.725902,0.579407,0.921756
1802,250,0,27.529033,11.562698,101.828663,0.549705,NaN,NaN,2.380849,0.420018,0.892857
1803,648,0,42.746155,19.301367,88.354245,0.617122,NaN,NaN,2.214670,0.451535,0.930366
1804,23,0,6.381809,4.588748,96.085729,0.774830,NaN,NaN,1.390752,0.719036,0.836364
1805,18,0,5.493613,4.171810,110.239521,0.808348,NaN,NaN,1.316842,0.759393,0.782609
1806,131,0,25.615093,6.511566,90.792289,0.431041,NaN,NaN,3.933784,0.254208,0.891156
1807,326,0,37.739912,10.998332,98.074317,0.535611,NaN,NaN,3.431421,0.291424,0.924823
1808,446,0,43.833680,12.954989,86.847072,0.450020,NaN,NaN,3.383537,0.295549,0.922441
1809,130,0,17.767559,9.315919,131.221018,0.502594,NaN,NaN,1.907226,0.524322,0.833333
1810,302,0,42.016247,9.151659,57.581823,0.414898,NaN,NaN,4.591107,0.217812,0.859175
1811,337,0,30.182693,14.216151,111.166652,0.613063,NaN,NaN,2.123127,0.471003,0.934813
1812,136,0,20.414033,8.482429,8.747233,0.642961,NaN,NaN,2.406626,0.415520,0.918919
1813,29,0,8.674358,4.256678,70.656454,0.802213,NaN,NaN,2.037824,0.490720,0.878788
1814,131,0,18.155430,9.187025,171.431833,0.730974,NaN,NaN,1.976203,0.506021,0.925795
1815,223,0,34.818731,8.154588,6.659774,0.312016,NaN,NaN,4.269833,0.234201,0.762393
1816,43,0,10.953136,4.998505,77.792665,0.572284,NaN,NaN,2.191283,0.456354,0.834951
1817,32,0,8.493673,4.796943,88.537269,0.778467,NaN,NaN,1.770643,0.564767,0.864865
1818,102,0,17.075804,7.605524,39.999109,0.544308,NaN,NaN,2.245185,0.445398,0.829268
1819,56,0,11.490897,6.205035,144.241609,0.517667,NaN,NaN,1.851867,0.539996,0.777778
1820,1765,0,58.305166,38.543202,17.323770,0.721101,NaN,NaN,1.512722,0.661060,0.947397
1821,457,0,32.730648,17.777542,95.524500,0.631040,NaN,NaN,1.841123,0.543147,0.911266
1822,797,0,50.309000,20.170783,85.673495,0.562829,NaN,NaN,2.494152,0.400938,0.924594
1823,88,0,14.672360,7.636473,107.650298,0.576454,NaN,NaN,1.921353,0.520467,0.842105
1824,52,0,15.165615,4.365695,114.828455,0.419750,NaN,NaN,3.473814,0.287868,0.764706
1825,264,0,27.916897,12.040566,11.712595,0.507269,NaN,NaN,2.318570,0.431300,0.844800
1826,182,0,38.895237,5.957789,104.242807,0.286444,NaN,NaN,6.528469,0.153175,0.823529
1827,577,0,35.169300,20.889219,177.819645,0.693055,NaN,NaN,1.683610,0.593962,0.927653
1828,17,0,6.130683,3.530613,13.849736,0.763440,NaN,NaN,1.736436,0.575892,0.790698
1829,227,0,19.857841,14.554723,92.124730,0.729628,NaN,NaN,1.364357,0.732946,0.888454
1830,267,0,29.227259,11.631435,88.959234,0.604081,NaN,NaN,2.512782,0.397965,0.888519
1831,149,0,17.754194,10.685514,94.617785,0.465000,NaN,NaN,1.661520,0.601859,0.790451
1832,167,0,37.021570,5.743436,101.675416,0.328387,NaN,NaN,6.445893,0.155138,0.789598
1833,22,0,6.321759,4.430930,113.819618,0.681430,NaN,NaN,1.426734,0.700901,0.758621
1834,14,0,5.292704,3.367911,125.008447,0.838463,NaN,NaN,1.571510,0.636331,0.903226
1835,262,0,33.617881,9.922956,91.758861,0.414603,NaN,NaN,3.387890,0.295169,0.842444
1836,429,0,28.192499,19.374649,122.613694,0.561523,NaN,NaN,1.455123,0.687227,0.882716
1837,284,0,28.932940,12.497867,174.847438,0.621157,NaN,NaN,2.315030,0.431960,0.910256
1838,273,0,35.914583,9.678364,77.954799,0.424088,NaN,NaN,3.710811,0.269483,0.883495
1839,49,0,11.722891,5.321958,75.270913,0.566439,NaN,NaN,2.202740,0.453980,0.790323
1840,10,0,8.095390,1.572796,107.061707,0.367754,NaN,NaN,5.147133,0.194283,0.666667
1841,241,0,43.423930,7.066397,77.371516,0.229918,NaN,NaN,6.145130,0.162730,0.786297
1842,24,0,7.648379,3.995323,0,0.701955,NaN,NaN,1.914333,0.522375,0.888889
1843,198,0,30.703034,8.210962,102.492074,0.434211,NaN,NaN,3.739274,0.267432,0.885906
1844,433,0,32.516018,16.955112,93.006414,0.608957,NaN,NaN,1.917771,0.521439,0.916402
1845,834,0,42.194554,25.166323,138.121190,0.723365,NaN,NaN,1.676628,0.596435,0.933931
1846,10,0,5.687327,2.238731,40.312676,0.708944,NaN,NaN,2.540425,0.393635,0.714286
1847,275,0,25.623500,13.664834,82.371811,0.728587,NaN,NaN,1.875142,0.533293,0.945017
1848,21,0,9.317844,2.869551,104.172847,0.485519,NaN,NaN,3.247143,0.307963,0.777778
1849,15,0,5.518687,3.460713,84.270624,0.803786,NaN,NaN,1.594667,0.627090,0.810811
1850,231,0,23.411711,12.562872,86.999858,0.677524,NaN,NaN,1.863564,0.536606,0.922156
1851,73,0,19.267429,4.824021,177.421869,0.395806,NaN,NaN,3.994060,0.250372,0.815642
1852,21,0,7.206899,3.710060,120.837509,0.600080,NaN,NaN,1.942529,0.514793,0.736842
1853,163,0,18.590958,11.163386,109.956180,0.660253,NaN,NaN,1.665351,0.600474,0.920904
1854,50,0,14.719332,4.325059,100.343401,0.413720,NaN,NaN,3.403267,0.293835,0.787402
1855,62,0,12.603393,6.263460,108.453278,0.552376,NaN,NaN,2.012209,0.496966,0.861111
1856,134,0,15.106045,11.294426,2.149041,0.644551,NaN,NaN,1.337478,0.747676,0.884488
1857,121,0,15.969752,9.647112,79.524413,0.551101,NaN,NaN,1.655392,0.604087,0.825939
1858,209,0,25.910520,10.270232,145.602508,0.504054,NaN,NaN,2.522876,0.396373,0.856557
1859,540,0,40.129223,17.133383,87.203405,0.490339,NaN,NaN,2.342166,0.426955,0.838509
1860,11,0,5.821220,2.405962,179.368164,0.608576,NaN,NaN,2.419498,0.413309,0.758621
1861,364,0,29.051071,15.953257,135.035214,0.553442,NaN,NaN,1.821012,0.549145,0.891065
1862,48,0,10.121930,6.037929,84.825442,0.679279,NaN,NaN,1.676391,0.596520,0.857143
1863,27,0,13.920315,2.469590,51.155494,0.391049,NaN,NaN,5.636691,0.177409,0.710526
1864,733,0,36.042539,25.893975,120.069750,0.794136,NaN,NaN,1.391928,0.718428,0.966381
1865,29,0,9.255748,3.989299,86.901061,0.488480,NaN,NaN,2.320144,0.431008,0.753247
1866,29,0,9.354416,3.947221,89.116433,0.759871,NaN,NaN,2.369874,0.421963,0.906250
1867,177,0,22.065145,10.213547,160.571350,0.624103,NaN,NaN,2.160380,0.462881,0.905371
1868,79,0,15.846596,6.347478,76.929758,0.490886,NaN,NaN,2.496518,0.400558,0.877778
1869,50,0,11.409780,5.579597,42.045209,0.766682,NaN,NaN,2.044911,0.489019,0.847458
1870,19,0,14.315346,1.689903,63.471251,0.199124,NaN,NaN,8.471103,0.118048,0.542857
1871,93,0,14.758350,8.023341,151.689282,0.539864,NaN,NaN,1.839427,0.543648,0.812227
1872,12,0,6.522836,2.342367,11.706057,0.596519,NaN,NaN,2.784721,0.359102,0.750000
1873,14,0,5.573433,3.198272,119.551317,0.750200,NaN,NaN,1.742639,0.573842,0.800000
1874,20,0,8.270887,3.078846,3.418968,0.497099,NaN,NaN,2.686359,0.372251,0.769231
1875,17,0,6.786393,3.189481,24.067386,0.763440,NaN,NaN,2.127742,0.469982,0.829268
1876,164,0,19.752209,10.571541,138.732117,0.603720,NaN,NaN,1.868432,0.535208,0.854167
1877,20,0,5.427169,4.692094,67.206687,0.898164,NaN,NaN,1.156662,0.864556,0.833333
1878,137,0,18.152728,9.609234,98.951515,0.564735,NaN,NaN,1.889092,0.529355,0.875399
1879,12,0,6.660580,2.293925,24.279174,0.643029,NaN,NaN,2.903573,0.344403,0.750000
1880,33,0,10.268678,4.091754,118.448151,0.494094,NaN,NaN,2.509603,0.398469,0.776471
1881,48,0,12.217451,5.002312,148.931539,0.496073,NaN,NaN,2.442361,0.409440,0.793388
1882,185,0,24.673350,9.546710,14.205738,0.533023,NaN,NaN,2.584487,0.386924,0.852535
1883,45,0,12.908893,4.438474,133.894927,0.550799,NaN,NaN,2.908408,0.343831,0.796460
1884,204,0,26.781720,9.698439,101.277210,0.503486,NaN,NaN,2.761447,0.362129,0.834356
1885,305,0,22.159095,17.524997,56.345204,0.552956,NaN,NaN,1.264428,0.790872,0.877698
1886,183,0,22.904376,10.172853,134.324869,0.622714,NaN,NaN,2.251519,0.444145,0.879808
1887,200,0,25.145809,10.126853,87.433848,0.562052,NaN,NaN,2.483082,0.402725,0.888889
1888,175,0,15.880446,14.030898,129.405567,0.588823,NaN,NaN,1.131820,0.883533,0.866337
1889,512,0,35.935475,18.140811,1.365508,0.685647,NaN,NaN,1.980919,0.504816,0.940312
1890,1116,0,51.530310,27.574748,96.535224,0.686655,NaN,NaN,1.868750,0.535117,0.957118
1891,49,0,17.022174,3.665145,88.397271,0.493764,NaN,NaN,4.644339,0.215316,0.882883
1892,10,0,4.638902,2.744700,159.379278,0.887468,NaN,NaN,1.690130,0.591670,0.833333
1893,124,0,19.330220,8.167610,20.530071,0.577576,NaN,NaN,2.366692,0.422531,0.835017
1894,171,0,17.815595,12.220976,123.840229,0.579961,NaN,NaN,1.457788,0.685971,0.812352
1895,1276,0,54.331058,29.902853,105.921376,0.691056,NaN,NaN,1.816919,0.550382,0.953306
1896,402,0,27.309247,18.742454,176.981556,0.672524,NaN,NaN,1.457080,0.686304,0.908475
1897,70,0,13.864437,6.428445,65.561391,0.627002,NaN,NaN,2.156733,0.463664,0.823529
1898,313,0,23.768683,16.766767,86.705685,0.793957,NaN,NaN,1.417607,0.705414,0.945619
1899,35,0,8.559913,5.206056,39.719985,0.833556,NaN,NaN,1.644222,0.608190,0.875000
1900,43,0,9.488820,5.769874,78.497823,0.790672,NaN,NaN,1.644545,0.608071,0.895833
1901,677,0,42.262645,20.395864,11.361226,0.426375,NaN,NaN,2.072118,0.482598,0.831185
1902,293,0,27.081428,13.775462,88.241764,0.671623,NaN,NaN,1.965918,0.508668,0.917058
1903,23,0,12.937196,2.263590,54.729186,0.320251,NaN,NaN,5.715344,0.174968,0.647887
1904,312,0,24.715415,16.072995,58.786565,0.609806,NaN,NaN,1.537698,0.650323,0.931343
1905,119,0,22.419356,6.758245,96.115389,0.567924,NaN,NaN,3.317334,0.301447,0.881481
1906,66,0,10.689585,7.861279,123.283792,0.878390,NaN,NaN,1.359777,0.735415,0.923077
1907,13,0,5.814712,2.846592,178.681621,0.845581,NaN,NaN,2.042693,0.489550,0.838710
1908,260,0,25.194532,13.139449,169.178025,0.629530,NaN,NaN,1.917472,0.521520,0.905923
1909,59,0,11.736057,6.400884,97.316150,0.525648,NaN,NaN,1.833506,0.545403,0.802721
1910,488,0,29.632599,20.968154,108.554329,0.714744,NaN,NaN,1.413219,0.707604,0.925996
1911,29,0,9.178502,4.022873,83.917818,0.638014,NaN,NaN,2.281579,0.438293,0.878788
1912,28,0,7.663560,4.651977,127.442296,0.634091,NaN,NaN,1.647377,0.607026,0.767123
1913,1960,0,56.928781,43.836342,95.152774,0.688514,NaN,NaN,1.298666,0.770021,0.954236
1914,545,0,38.148719,18.189747,63.939554,0.539507,NaN,NaN,2.097265,0.476811,0.912898
1915,523,0,52.894621,12.589263,50.501176,0.473757,NaN,NaN,4.201566,0.238006,0.823622
1916,26,0,8.227344,4.023684,34.161390,0.666414,NaN,NaN,2.044729,0.489062,0.800000
1917,1293,0,46.827939,35.156335,162.920364,0.815012,NaN,NaN,1.331991,0.750756,0.951435
1918,18,0,7.114379,3.221407,138.231042,0.687235,NaN,NaN,2.208469,0.452802,0.818182
1919,869,0,42.332759,26.136854,0.197852,0.740993,NaN,NaN,1.619658,0.617414,0.937433
1920,14,0,6.936307,2.569862,141.459801,0.628715,NaN,NaN,2.699097,0.370494,0.756757
1921,117,0,26.206377,5.684457,82.698067,0.422790,NaN,NaN,4.610181,0.216911,0.850909
1922,18,0,9.761478,2.347832,120.635366,0.428686,NaN,NaN,4.157656,0.240520,0.720000
1923,241,0,21.237826,14.448312,99.730125,0.651426,NaN,NaN,1.469918,0.680310,0.886029
1924,72,0,13.907831,6.591484,46.322171,0.769755,NaN,NaN,2.109969,0.473941,0.867470
1925,584,0,32.998036,22.533823,164.450059,0.685115,NaN,NaN,1.464378,0.682884,0.916797
1926,78,0,17.795468,5.580785,33.939151,0.469354,NaN,NaN,3.188703,0.313607,0.816754
1927,51,0,15.597197,4.163262,57.270400,0.394920,NaN,NaN,3.746389,0.266924,0.778626
1928,41,0,11.101324,4.702396,150.764378,0.558061,NaN,NaN,2.360781,0.423589,0.796117
1929,142,0,27.870045,6.487252,51.088295,0.434519,NaN,NaN,4.296125,0.232768,0.813754
1930,33,0,7.480802,5.616631,17.890744,0.665070,NaN,NaN,1.331902,0.750806,0.795181
1931,16,0,6.800388,2.995687,122.622524,0.573259,NaN,NaN,2.270060,0.440517,0.744186
1932,11,0,5.148130,2.720528,114.337250,0.886760,NaN,NaN,1.892327,0.528450,0.880000
1933,62,0,14.127979,5.587555,101.348716,0.570019,NaN,NaN,2.528473,0.395496,0.837838
1934,584,0,28.372444,26.207537,20.912040,0.836958,NaN,NaN,1.082606,0.923697,0.930677
1935,414,0,27.246865,19.346122,69.127974,0.690996,NaN,NaN,1.408389,0.710031,0.945205
1936,17,0,7.659909,2.825761,97.072022,0.733056,NaN,NaN,2.710742,0.368903,0.894737
1937,21,0,8.637694,3.095505,104.819192,0.452770,NaN,NaN,2.790399,0.358372,0.700000
1938,11,0,5.624906,2.489932,146.176599,0.779838,NaN,NaN,2.259060,0.442662,0.785714
1939,12,0,5.557872,2.749051,92.808790,0.718683,NaN,NaN,2.021742,0.494623,0.800000
1940,335,0,32.558200,13.100701,98.174800,0.576463,NaN,NaN,2.485226,0.402378,0.934449
1941,38,0,8.539446,5.665836,3.213586,0.878559,NaN,NaN,1.507182,0.663490,0.894118
1942,20,0,6.683427,3.810140,0,0.716573,NaN,NaN,1.754116,0.570088,0.869565
1943,185,0,23.779244,9.905669,173.647908,0.514603,NaN,NaN,2.400569,0.416568,0.900243
1944,13,0,5.262986,3.145004,61.699244,0.778573,NaN,NaN,1.673443,0.597570,0.866667
1945,261,0,25.227871,13.172555,104.508736,0.691496,NaN,NaN,1.915184,0.522143,0.920635
1946,400,0,29.817255,17.080573,178.608102,0.796193,NaN,NaN,1.745682,0.572842,0.944510
1947,24,0,9.723056,3.142813,15.163916,0.517452,NaN,NaN,3.093743,0.323233,0.738462
1948,413,0,48.511245,10.839712,153.206851,0.345229,NaN,NaN,4.475326,0.223447,0.862213
1949,11,0,4.738359,2.955799,9.991553,0.976215,NaN,NaN,1.603072,0.623802,0.880000
1950,622,0,40.005425,19.796190,30.456447,0.644509,NaN,NaN,2.020865,0.494838,0.916053
1951,24,0,7.789124,3.923131,134.295686,0.649039,NaN,NaN,1.985436,0.503668,0.774194
1952,21,0,6.128914,4.362605,147.824198,0.943073,NaN,NaN,1.404875,0.711807,0.875000
1953,24,0,6.777973,4.508391,124.155468,0.649039,NaN,NaN,1.503413,0.665153,0.761905
1954,69,0,12.964357,6.776543,2.159779,0.770033,NaN,NaN,1.913122,0.522706,0.890323
1955,147,0,20.279456,9.229351,24.407048,0.554879,NaN,NaN,2.197279,0.455108,0.864706
1956,15,0,7.764077,2.459867,174.565737,0.476011,NaN,NaN,3.156300,0.316827,0.731707
1957,559,0,49.515060,14.374231,110.704387,0.338845,NaN,NaN,3.444710,0.290300,0.760544
1958,49,0,8.715826,7.158098,4.553667,0.764249,NaN,NaN,1.217617,0.821276,0.844828
1959,23,0,7.874529,3.718890,113.540461,0.672707,NaN,NaN,2.117440,0.472268,0.821429
1960,398,0,33.947505,14.927440,32.480376,0.621040,NaN,NaN,2.274168,0.439721,0.907640
1961,786,0,36.832951,27.170408,55.452463,0.568243,NaN,NaN,1.355627,0.737666,0.780536
1962,1375,0,52.891215,33.100098,21.917216,0.487273,NaN,NaN,1.597917,0.625815,0.912409
1963,19,0,6.965168,3.473219,111.075263,0.745216,NaN,NaN,2.005393,0.498655,0.844444
1964,66,0,22.461989,3.741156,2.101844,0.322300,NaN,NaN,6.004023,0.166555,0.874172
1965,22,0,7.653468,3.659945,8.551364,0.608576,NaN,NaN,2.091143,0.478207,0.830189
1966,50,0,9.341382,6.815049,44.561546,0.731204,NaN,NaN,1.370699,0.729555,0.847458
1967,58,0,11.841696,6.236260,125.599151,0.670479,NaN,NaN,1.898846,0.526636,0.852941
