 ,Area,StdDev,Major,Minor,Angle,Circ.,Skew,Kurt,AR,Round,Solidity
1760,890,0,40.474031,27.997784,115.869839,0.751115,NaN,NaN,1.445616,0.691747,0.937829
1761,45,0,10.863458,5.274175,125.853474,0.673765,NaN,NaN,2.059745,0.485497,0.873786
1762,78,0,20.312334,4.889280,7.169808,0.412809,NaN,NaN,4.154463,0.240705,0.812500
1763,18,0,7.290460,3.143603,35.332596,0.591435,NaN,NaN,2.319142,0.431194,0.750000
1764,22,0,5.649792,4.957929,180.000000,0.922258,NaN,NaN,1.139547,0.877542,0.880000
1765,14,0,5.443373,3.274689,82.838640,1,NaN,NaN,1.662257,0.601592,0.965517
1766,897,0,37.800037,30.214147,66.139164,0.728077,NaN,NaN,1.251071,0.799315,0.930981
1767,24,0,15.477630,1.974317,171.157804,0.241844,NaN,NaN,7.839486,0.127559,0.631579
1768,29,0,10.490262,3.519831,47.636789,0.643414,NaN,NaN,2.980332,0.335533,0.805556
1769,27,0,7.143965,4.812099,149.624413,0.656832,NaN,NaN,1.484584,0.673589,0.830769
1770,20,0,7.211857,3.530962,127.385134,0.657150,NaN,NaN,2.042463,0.489605,0.754717
1771,17,0,11.751518,1.841896,123.492909,0.276440,NaN,NaN,6.380120,0.156737,0.596491
1772,139,0,25.628231,6.905677,22.441543,0.486155,NaN,NaN,3.711183,0.269456,0.863354
1773,58,0,10.242439,7.209991,35.419246,0.759871,NaN,NaN,1.420590,0.703933,0.852941
1774,16,0,5.563405,3.661756,113.687481,0.958244,NaN,NaN,1.519327,0.658186,0.914286
1775,246,0,22.575004,13.874501,107.434194,0.753738,NaN,NaN,1.627086,0.614596,0.926554
1776,19,0,9.205328,2.627995,65.592963,0.486995,NaN,NaN,3.502796,0.285486,0.730769
1777,28,0,8.501248,4.193585,6.872820,0.634091,NaN,NaN,2.027203,0.493291,0.777778
1778,189,0,31.438798,7.654309,74.145585,0.351641,NaN,NaN,4.107333,0.243467,0.823529
1779,90,0,18.215677,6.290821,162.797626,0.647323,NaN,NaN,2.895596,0.345352,0.878049
1780,10,0,6.623067,1.922432,3.984805,0.553251,NaN,NaN,3.445150,0.290263,0.833333
1781,25,0,9.432822,3.374493,178.076388,0.707582,NaN,NaN,2.795330,0.357739,0.961538
1782,80,0,17.927974,5.681577,35.952220,0.448293,NaN,NaN,3.155458,0.316911,0.812183
1783,37,0,8.245565,5.713358,129.193566,0.781941,NaN,NaN,1.443208,0.692901,0.840909
1784,50,0,10.769092,5.911545,179.046260,0.807211,NaN,NaN,1.821705,0.548936,0.917431
1785,241,0,37.216496,8.245019,174.945525,0.443587,NaN,NaN,4.513815,0.221542,0.890943
1786,99,0,14.665792,8.594880,142.613251,0.732440,NaN,NaN,1.706341,0.586049,0.891892
1787,21,0,6.984380,3.828261,77.275644,0.823659,NaN,NaN,1.824426,0.548118,0.857143
1788,43,0,10.022191,5.462808,71.710596,0.670668,NaN,NaN,1.834623,0.545071,0.843137
1789,15,0,5.945258,3.212408,135.850677,0.868997,NaN,NaN,1.850717,0.540331,0.810811
1790,37,0,13.272976,3.549307,135.136625,0.327163,NaN,NaN,3.739597,0.267409,0.632479
1791,79,0,15.448763,6.510937,97.431356,0.517498,NaN,NaN,2.372740,0.421454,0.822917
1792,10,0,5.949778,2.139978,76.274501,0.553251,NaN,NaN,2.780299,0.359674,0.769231
1793,72,0,12.284826,7.462316,149.043015,0.719725,NaN,NaN,1.646248,0.607442,0.837209
1794,12,0,7.824764,1.952631,82.993895,0.483687,NaN,NaN,4.007293,0.249545,0.857143
1795,35,0,12.405575,3.592206,85.813963,0.565048,NaN,NaN,3.453470,0.289564,0.875000
1796,128,0,18.020555,9.043820,165.959304,0.680233,NaN,NaN,1.992582,0.501861,0.920863
1797,21,0,8.560280,3.123500,164.774663,0.650456,NaN,NaN,2.740605,0.364883,0.750000
1798,86,0,17.233102,6.353969,81.239674,0.457031,NaN,NaN,2.712179,0.368707,0.839024
1799,41,0,15.344761,3.401996,14.449766,0.365281,NaN,NaN,4.510516,0.221704,0.759259
1800,239,0,28.126663,10.819067,121.100862,0.609726,NaN,NaN,2.599731,0.384655,0.869091
1801,22,0,6.876935,4.073220,129.345034,0.741142,NaN,NaN,1.688329,0.592302,0.846154
1802,311,0,26.881084,14.730712,115.950027,0.791141,NaN,NaN,1.824833,0.547995,0.948171
1803,15,0,8.204839,2.327723,159.283115,0.505324,NaN,NaN,3.524835,0.283701,0.750000
1804,130,0,17.055094,9.705085,122.927786,0.674512,NaN,NaN,1.757336,0.569043,0.878378
1805,31,0,8.218927,4.802382,113.715688,0.624762,NaN,NaN,1.711427,0.584308,0.756098
1806,17,0,5.697857,3.798809,103.221181,0.666772,NaN,NaN,1.499906,0.666708,0.790698
1807,14,0,5.292704,3.367911,125.008447,0.838463,NaN,NaN,1.571510,0.636331,0.903226
1808,183,0,24.974901,9.329480,179.058391,0.637905,NaN,NaN,2.676987,0.373554,0.897059
1809,254,0,26.099533,12.391135,0.178763,0.734987,NaN,NaN,2.106307,0.474765,0.980695
1810,76,0,12.205100,7.928342,88.373473,0.831069,NaN,NaN,1.539427,0.649592,0.926829
1811,35,0,8.564116,5.203501,49.065051,0.719288,NaN,NaN,1.645837,0.607593,0.921053
1812,182,0,19.337101,11.983678,68.748466,0.730834,NaN,NaN,1.613620,0.619725,0.903226
1813,24,0,14.291240,2.138215,77.185791,0.291925,NaN,NaN,6.683723,0.149617,0.648649
1814,646,0,34.312693,23.971093,78.390962,0.645711,NaN,NaN,1.431420,0.698607,0.903497
1815,10,0,4.945401,2.574593,52.125016,0.887468,NaN,NaN,1.920848,0.520604,0.800000
1816,133,0,16.401147,10.324940,165.640941,0.776802,NaN,NaN,1.588498,0.629525,0.926829
1817,25,0,10.482533,3.036574,107.826784,0.513777,NaN,NaN,3.452092,0.289679,0.769231
1818,36,0,12.571318,3.646127,149.989664,0.530095,NaN,NaN,3.447855,0.290035,0.808989
1819,253,0,30.385564,10.601403,39.160336,0.420895,NaN,NaN,2.866183,0.348896,0.749630
1820,18,0,5.548027,4.130894,38.978712,0.894779,NaN,NaN,1.343057,0.744570,0.900000
1821,38,0,10.409787,4.647847,116.631083,0.546628,NaN,NaN,2.239701,0.446488,0.817204
1822,61,0,14.407437,5.390800,31.352721,0.661483,NaN,NaN,2.672597,0.374168,0.841379
1823,81,0,18.562078,5.556081,107.138379,0.416159,NaN,NaN,3.340858,0.299324,0.801980
1824,18,0,7.405788,3.094649,90.773426,0.571213,NaN,NaN,2.393095,0.417869,0.750000
1825,21,0,7.509466,3.560577,166.919217,0.666415,NaN,NaN,2.109059,0.474145,0.857143
1826,28,0,8.560700,4.164462,116.822026,0.757212,NaN,NaN,2.055656,0.486463,0.811594
1827,55,0,10.539210,6.644537,16.385640,0.720567,NaN,NaN,1.586147,0.630459,0.880000
1828,99,0,22.683580,5.556915,64.802739,0.315753,NaN,NaN,4.082046,0.244975,0.725275
1829,139,0,16.457458,10.753805,102.210370,0.644945,NaN,NaN,1.530385,0.653430,0.896774
1830,220,0,21.554700,12.995435,12.620062,0.668995,NaN,NaN,1.658636,0.602905,0.873016
1831,10,0,4.444166,2.864969,116.565051,1,NaN,NaN,1.551209,0.644658,0.909091
1832,110,0,16.260982,8.613032,47.499782,0.668995,NaN,NaN,1.887951,0.529675,0.883534
1833,42,0,9.132378,5.855655,142.583575,0.695050,NaN,NaN,1.559583,0.641197,0.903226
1834,140,0,25.832585,6.900337,29.342904,0.419369,NaN,NaN,3.743670,0.267118,0.840841
1835,148,0,17.253660,10.921709,62.428513,0.702429,NaN,NaN,1.579758,0.633008,0.910769
1836,37,0,9.577153,4.918984,4.612776,0.680345,NaN,NaN,1.946978,0.513616,0.891566
1837,13,0,6.459564,2.562420,176.301962,0.778573,NaN,NaN,2.520884,0.396686,0.838710
1838,448,0,30.183414,18.898171,135.754543,0.507762,NaN,NaN,1.597161,0.626111,0.801431
1839,31,0,9.835220,4.013172,176.543411,0.754140,NaN,NaN,2.450735,0.408041,0.911765
1840,43,0,10.565935,5.181681,168.751213,0.742845,NaN,NaN,2.039094,0.490414,0.860000
1841,92,0,29.177237,4.014706,70.708565,0.246193,NaN,NaN,7.267589,0.137597,0.751020
1842,807,0,53.864354,19.075775,63.229155,0.532640,NaN,NaN,2.823705,0.354145,0.877174
1843,47,0,10.850196,5.515316,91.430631,0.551405,NaN,NaN,1.967284,0.508315,0.817391
1844,30,0,9.630657,3.966208,133.512579,0.714476,NaN,NaN,2.428178,0.411831,0.821918
1845,201,0,35.141718,7.282545,26.803398,0.408130,NaN,NaN,4.825472,0.207234,0.848101
1846,32,0,13.801683,2.952080,8.095522,0.467970,NaN,NaN,4.675241,0.213893,0.790123
1847,472,0,32.413542,18.540678,174.583713,0.645732,NaN,NaN,1.748239,0.572004,0.913843
1848,893,0,48.406822,23.488485,93.393404,0.696074,NaN,NaN,2.060875,0.485231,0.987832
1849,182,0,25.752069,8.998485,65.084566,0.513008,NaN,NaN,2.861823,0.349428,0.834862
1850,347,0,29.666296,14.892797,93.335092,0.587068,NaN,NaN,1.991990,0.502011,0.885204
1851,83,0,13.373782,7.901945,125.527269,0.621361,NaN,NaN,1.692467,0.590853,0.873684
1852,145,0,17.720283,10.418554,58.945311,0.657891,NaN,NaN,1.700839,0.587945,0.929487
1853,23,0,9.380211,3.121946,154.159806,0.589520,NaN,NaN,3.004604,0.332823,0.821429
1854,44,0,8.404095,6.666101,17.600179,0.809059,NaN,NaN,1.260721,0.793197,0.888889
1855,389,0,28.068083,17.646028,86.982227,0.667164,NaN,NaN,1.590618,0.628687,0.868304
1856,31,0,7.844935,5.031326,124.153915,0.906693,NaN,NaN,1.559218,0.641347,0.885714
1857,240,0,21.827722,13.999513,177.699752,0.735354,NaN,NaN,1.559177,0.641364,0.916031
1858,25,0,7.630702,4.171436,87.564168,0.481008,NaN,NaN,1.829275,0.546665,0.657895
1859,137,0,22.634510,7.706543,95.651582,0.407847,NaN,NaN,2.937051,0.340478,0.840491
1860,35,0,10.846133,4.108689,8.429931,0.555346,NaN,NaN,2.639804,0.378816,0.853659
1861,19,0,8.886591,2.722253,110.347766,0.486995,NaN,NaN,3.264425,0.306333,0.703704
1862,58,0,13.996135,5.276306,83.495344,0.656738,NaN,NaN,2.652639,0.376983,0.928000
1863,25,0,7.303794,4.358144,90.303141,0.731204,NaN,NaN,1.675895,0.596696,0.806452
1864,393,0,30.419490,16.449426,66.343838,0.495023,NaN,NaN,1.849274,0.540753,0.852495
1865,16,0,6.281845,3.242970,166.361618,0.627550,NaN,NaN,1.937066,0.516245,0.800000
1866,29,0,9.037338,4.085711,17.043836,0.670479,NaN,NaN,2.211938,0.452092,0.892308
1867,209,0,33.172534,8.021909,88.877489,0.427457,NaN,NaN,4.135242,0.241824,0.891258
1868,17,0,7.533618,2.873131,22.873972,0.558577,NaN,NaN,2.622093,0.381375,0.708333
1869,1077,0,49.525215,27.688502,118.715576,0.634347,NaN,NaN,1.788656,0.559079,0.904662
1870,217,0,19.158575,14.421375,167.160900,0.753897,NaN,NaN,1.328485,0.752737,0.943478
1871,912,0,53.561400,21.679689,99.872324,0.613570,NaN,NaN,2.470580,0.404763,0.912456
1872,15,0,5.235491,3.647909,27.548752,1,NaN,NaN,1.435203,0.696765,0.882353
1873,26,0,7.483954,4.423360,42.329729,0.854295,NaN,NaN,1.691916,0.591046,0.852459
1874,67,0,11.647035,7.324358,59.446803,0.669744,NaN,NaN,1.590178,0.628860,0.832298
1875,20,0,7.785850,3.270650,55.663860,0.619482,NaN,NaN,2.380521,0.420076,0.784314
1876,684,0,40.370196,21.572743,57.323958,0.729219,NaN,NaN,1.871352,0.534373,0.939560
1877,38,0,12.603054,3.838998,122.868990,0.432884,NaN,NaN,3.282902,0.304609,0.745098
1878,15,0,7.984797,2.391870,160.946212,0.476011,NaN,NaN,3.338308,0.299553,0.731707
1879,884,0,49.654500,22.667507,89.740123,0.587588,NaN,NaN,2.190558,0.456505,0.878291
1880,68,0,28.262436,3.063440,90.048190,0.205493,NaN,NaN,9.225717,0.108393,0.883117
1881,57,0,13.725272,5.287666,132.002792,0.618107,NaN,NaN,2.595715,0.385250,0.838235
1882,122,0,15.536082,9.998352,148.489657,0.705159,NaN,NaN,1.553864,0.643557,0.945736
1883,30,0,8.307965,4.597659,6.400179,0.679384,NaN,NaN,1.806999,0.553404,0.845070
1884,100,0,12.960210,9.824220,29.142461,0.770503,NaN,NaN,1.319210,0.758029,0.913242
1885,140,0,25.477940,6.996387,52.841594,0.325681,NaN,NaN,3.641585,0.274606,0.779944
1886,116,0,44.915649,3.288292,54.202165,0.142345,NaN,NaN,13.659262,0.073210,0.678363
1887,2255,0,68.682788,41.803125,79.691254,0.666684,NaN,NaN,1.643006,0.608640,0.956725
1888,20,0,6.202936,4.105280,127.933751,0.964535,NaN,NaN,1.510965,0.661829,0.833333
1889,246,0,39.769592,7.875789,50.456566,0.281944,NaN,NaN,5.049601,0.198035,0.735426
1890,72,0,13.807157,6.639546,135.738914,0.606389,NaN,NaN,2.079533,0.480877,0.857143
1891,335,0,41.018994,10.398481,100.820398,0.467731,NaN,NaN,3.944710,0.253504,0.900538
1892,200,0,36.014242,7.070756,76.615106,0.292031,NaN,NaN,5.093408,0.196332,0.828157
1893,353,0,32.306060,13.912361,78.951315,0.534351,NaN,NaN,2.322112,0.430642,0.906290
1894,26,0,8.938471,3.703567,114.366925,0.619213,NaN,NaN,2.413476,0.414340,0.776119
1895,26,0,6.972416,4.747885,127.015535,0.703125,NaN,NaN,1.468531,0.680953,0.787879
1896,115,0,26.339355,5.559079,76.298738,0.276580,NaN,NaN,4.738079,0.211056,0.771812
1897,18,0,11.262370,2.034946,127.356648,0.399361,NaN,NaN,5.534481,0.180685,0.654545
1898,125,0,34.913044,4.558610,84.294055,0.239588,NaN,NaN,7.658704,0.130570,0.803859
1899,21,0,9.479803,2.820526,45.243979,0.489733,NaN,NaN,3.361006,0.297530,0.677419
1900,27,0,11.187152,3.072942,17.367139,0.454791,NaN,NaN,3.640535,0.274685,0.771429
1901,83,0,11.544440,9.154093,16.423093,0.818443,NaN,NaN,1.261123,0.792944,0.864583
1902,55,0,14.387456,4.867308,26.802302,0.532064,NaN,NaN,2.955937,0.338302,0.748299
1903,31,0,6.660100,5.926401,23.175533,0.906693,NaN,NaN,1.123802,0.889837,0.898551
1904,48,0,16.352839,3.737302,96.690954,0.433226,NaN,NaN,4.375573,0.228541,0.880734
1905,73,0,26.069350,3.565355,98.936954,0.258629,NaN,NaN,7.311853,0.136764,0.780749
1906,346,0,31.454723,14.005556,82.030392,0.508972,NaN,NaN,2.245875,0.445261,0.824791
1907,153,0,40.302288,4.833613,88.931662,0.276993,NaN,NaN,8.337923,0.119934,0.908012
1908,44,0,9.064980,6.180106,83.990174,0.698150,NaN,NaN,1.466800,0.681756,0.838095
1909,725,0,68.108803,13.553295,115.204624,0.356222,NaN,NaN,5.025258,0.198995,0.891211
1910,105,0,20.313732,6.581270,53.177902,0.574094,NaN,NaN,3.086598,0.323981,0.901288
1911,37,0,17.531460,2.687161,58.334545,0.331415,NaN,NaN,6.524156,0.153277,0.704762
1912,294,0,21.037317,17.793734,33.193939,0.730572,NaN,NaN,1.182288,0.845818,0.918750
1913,175,0,24.195649,9.208966,46.182726,0.665197,NaN,NaN,2.627401,0.380604,0.906736
1914,118,0,12.854258,11.688132,174.809626,0.717650,NaN,NaN,1.099770,0.909281,0.845878
1915,463,0,32.034075,18.402589,87.334426,0.682565,NaN,NaN,1.740737,0.574469,0.921393
1916,77,0,18.418218,5.322960,139.994135,0.520583,NaN,NaN,3.460146,0.289005,0.823529
1917,142,0,20.332854,8.892014,80.038143,0.510666,NaN,NaN,2.286642,0.437322,0.832845
1918,152,0,35.968970,5.380538,122.982662,0.274633,NaN,NaN,6.685013,0.149588,0.791667
1919,117,0,20.176610,7.383254,100.471119,0.507981,NaN,NaN,2.732753,0.365931,0.835714
1920,36,0,9.903365,4.628389,109.719822,0.661958,NaN,NaN,2.139700,0.467355,0.867470
1921,273,0,26.688245,13.024251,81.469357,0.627481,NaN,NaN,2.049119,0.488015,0.933333
1922,12,0,5.920552,2.580650,119.097336,0.780536,NaN,NaN,2.294209,0.435880,0.774194
1923,146,0,15.293071,12.155372,46.882967,0.692936,NaN,NaN,1.258133,0.794829,0.912500
1924,447,0,29.610015,19.221134,58.498155,0.692196,NaN,NaN,1.540493,0.649143,0.925466
1925,196,0,32.667648,7.639208,72.846531,0.396962,NaN,NaN,4.276313,0.233846,0.834043
1926,766,0,35.844086,27.209551,79.160154,0.770366,NaN,NaN,1.317335,0.759109,0.922892
1927,17,0,7.235212,2.991629,87.888885,0.625182,NaN,NaN,2.418486,0.413482,0.871795
1928,23,0,6.768963,4.326292,130.013971,0.712405,NaN,NaN,1.564611,0.639137,0.779661
1929,34,0,10.116599,4.279120,34.645383,0.672098,NaN,NaN,2.364177,0.422980,0.829268
1930,10,0,7.337438,1.735264,59.595156,0.419208,NaN,NaN,4.228426,0.236495,0.645161
1931,58,0,16.427468,4.495391,89.500030,0.410398,NaN,NaN,3.654291,0.273651,0.846715
1932,255,0,20.105612,16.148530,94.490088,0.724028,NaN,NaN,1.245043,0.803185,0.901060
1933,61,0,13.932816,5.574437,127.077195,0.609767,NaN,NaN,2.499412,0.400094,0.835616
1934,82,0,14.809267,7.050021,89.058785,0.486096,NaN,NaN,2.100599,0.476055,0.792271
1935,24,0,8.719286,3.504616,148.927006,0.532481,NaN,NaN,2.487943,0.401938,0.750000
1936,19,0,6.297618,3.841381,173.735596,0.796495,NaN,NaN,1.639415,0.609974,0.883721
1937,75,0,12.543683,7.612833,65.879952,0.671788,NaN,NaN,1.647702,0.606906,0.833333
1938,638,0,74.214280,10.945694,113.011258,0.263998,NaN,NaN,6.780226,0.147488,0.763615
1939,43,0,12.546938,4.363559,70.197947,0.534382,NaN,NaN,2.875391,0.347779,0.781818
1940,16,0,11.437875,1.781085,26.739465,0.288817,NaN,NaN,6.421856,0.155718,0.603774
1941,13,0,5.020048,3.297203,20.440905,0.778573,NaN,NaN,1.522517,0.656807,0.838710
1942,263,0,26.881261,12.457079,96.054921,0.642903,NaN,NaN,2.157910,0.463411,0.894558
1943,109,0,17.528247,7.917683,95.935995,0.560017,NaN,NaN,2.213810,0.451710,0.900826
1944,36,0,9.316889,4.919735,91.892448,0.633260,NaN,NaN,1.893779,0.528045,0.827586
1945,102,0,32.096286,4.046276,41.175482,0.247373,NaN,NaN,7.932302,0.126067,0.621951
1946,77,0,10.975862,8.932277,167.059923,0.744889,NaN,NaN,1.228787,0.813811,0.890173
1947,880,0,34.542881,32.436519,143.263866,0.762516,NaN,NaN,1.064938,0.939022,0.931217
1948,34,0,8.078370,5.358772,76.097679,0.809740,NaN,NaN,1.507504,0.663348,0.860759
1949,138,0,15.799555,11.121013,35.852991,0.679272,NaN,NaN,1.420694,0.703881,0.809384
1950,139,0,16.398106,10.792728,106.494720,0.668601,NaN,NaN,1.519366,0.658169,0.852761
1951,115,0,19.496880,7.510050,162.982113,0.626141,NaN,NaN,2.596105,0.385192,0.894942
1952,35,0,11.246129,3.962553,102.892597,0.491983,NaN,NaN,2.838102,0.352348,0.853659
1953,20,0,8.665288,2.938712,113.162261,0.512626,NaN,NaN,2.948668,0.339136,0.754717
1954,147,0,15.820121,11.830896,33.630640,0.740646,NaN,NaN,1.337187,0.747839,0.869822
1955,107,0,19.118512,7.125902,63.347904,0.438808,NaN,NaN,2.682960,0.372723,0.813688
1956,391,0,34.817835,14.298323,101.090330,0.616770,NaN,NaN,2.435099,0.410661,0.923259
1957,94,0,13.172062,9.086240,136.964942,0.715648,NaN,NaN,1.449671,0.689812,0.917073
1958,31,0,10.575633,3.732205,93.440732,0.491878,NaN,NaN,2.833615,0.352906,0.738095
1959,150,0,21.415874,8.917961,65.481756,0.535034,NaN,NaN,2.401432,0.416418,0.852273
1960,40,0,8.711526,5.846229,147.117849,0.722043,NaN,NaN,1.490110,0.671091,0.808081
1961,10,0,5.065274,2.513664,84.557236,0.598902,NaN,NaN,2.015096,0.496254,0.769231
1962,310,0,20.929898,18.858394,114.964430,0.777819,NaN,NaN,1.109845,0.901027,0.925373
1963,242,0,23.386805,13.175120,31.076542,0.706715,NaN,NaN,1.775073,0.563357,0.897959
1964,34,0,9.220935,4.694767,114.183230,0.552880,NaN,NaN,1.964088,0.509142,0.755556
1965,177,0,37.575925,5.997548,55.354483,0.252357,NaN,NaN,6.265215,0.159611,0.742138
1966,26,0,8.192090,4.040999,101.625347,0.632505,NaN,NaN,2.027244,0.493281,0.825397
1967,304,0,21.920480,17.657680,49.698458,0.762765,NaN,NaN,1.241413,0.805533,0.918429
1968,25,0,7.930404,4.013792,135.652999,0.821437,NaN,NaN,1.975789,0.506127,0.819672
1969,33,0,8.476926,4.956621,54.549511,0.665070,NaN,NaN,1.710223,0.584719,0.825000
1970,305,0,26.908362,14.431873,103.775130,0.548426,NaN,NaN,1.864509,0.536334,0.889213
1971,45,0,13.341296,4.294619,40.696548,0.487980,NaN,NaN,3.106514,0.321904,0.789474
1972,336,0,41.451691,10.320652,61.105959,0.404047,NaN,NaN,4.016383,0.248980,0.822521
1973,64,0,17.076193,4.771985,87.334885,0.499102,NaN,NaN,3.578426,0.279452,0.859060
1974,386,0,31.011498,15.848008,26.996563,0.667358,NaN,NaN,1.956807,0.511037,0.867416
1975,40,0,9.547649,5.334253,140.074368,0.845342,NaN,NaN,1.789875,0.558698,0.860215
1976,35,0,8.555660,5.208644,36.199312,0.792614,NaN,NaN,1.642589,0.608795,0.864198
1977,95,0,15.170988,7.972965,61.450620,0.565627,NaN,NaN,1.902804,0.525540,0.833333
1978,15,0,7.888319,2.421123,86.452123,0.414938,NaN,NaN,3.258124,0.306925,0.731707
1979,93,0,19.607817,6.038983,41.203682,0.568115,NaN,NaN,3.246874,0.307989,0.808696
1980,140,0,17.801622,10.013331,68.698867,0.729374,NaN,NaN,1.777792,0.562495,0.886076
1981,22,0,8.140906,3.440805,66.140703,0.628655,NaN,NaN,2.365989,0.422656,0.733333
1982,53,0,16.233014,4.157065,121.594815,0.474730,NaN,NaN,3.904922,0.256087,0.796992
1983,31,0,13.644257,2.892823,64.914901,0.341008,NaN,NaN,4.716588,0.212018,0.607843
1984,376,0,36.579961,13.087441,88.790153,0.450375,NaN,NaN,2.795043,0.357776,0.928395
1985,99,0,19.584202,6.436347,49.750559,0.510713,NaN,NaN,3.042751,0.328650,0.846154
1986,87,0,17.138835,6.463207,125.033367,0.581626,NaN,NaN,2.651754,0.377109,0.832536
1987,24,0,6.939912,4.403190,161.543544,0.685805,NaN,NaN,1.576110,0.634473,0.761905
1988,274,0,19.938189,17.497459,99.027436,0.794278,NaN,NaN,1.139491,0.877585,0.885299
1989,41,0,21.912231,2.382360,129.570052,0.247801,NaN,NaN,9.197700,0.108723,0.650794
1990,78,0,12.716884,7.809514,26.772043,0.707800,NaN,NaN,1.628384,0.614106,0.852459
1991,436,0,31.609136,17.562405,70.763827,0.484639,NaN,NaN,1.799818,0.555612,0.789140
1992,38,0,14.047121,3.444343,51.149183,0.441970,NaN,NaN,4.078317,0.245199,0.760000
1993,118,0,16.451961,9.132180,62.089827,0.573017,NaN,NaN,1.801537,0.555082,0.756410
1994,35,0,9.953059,4.477355,139.892708,0.776535,NaN,NaN,2.222977,0.449847,0.813953
1995,27,0,14.013930,2.453093,94.676936,0.351448,NaN,NaN,5.712760,0.175047,0.830769
1996,16,0,9.240563,2.204610,64.340957,0.410101,NaN,NaN,4.191474,0.238580,0.666667
1997,61,0,11.208903,6.929100,122.421411,0.730900,NaN,NaN,1.617656,0.618178,0.877698
1998,51,0,9.126291,7.115182,26.511202,0.668162,NaN,NaN,1.282650,0.779636,0.850000
1999,98,0,14.472574,8.621651,175.358599,0.787052,NaN,NaN,1.678631,0.595723,0.928910
2000,175,0,20.367124,10.940028,93.356336,0.702725,NaN,NaN,1.861707,0.537142,0.899743
2001,26,0,8.483616,3.902137,150.786028,0.652045,NaN,NaN,2.174095,0.459961,0.787879
2002,68,0,14.423058,6.002908,148.551054,0.628595,NaN,NaN,2.402679,0.416202,0.809524
2003,11,0,7.958383,1.759859,121.280136,0.419977,NaN,NaN,4.522170,0.221133,0.647059
2004,26,0,10.297087,3.214912,30.172044,0.449162,NaN,NaN,3.202914,0.312216,0.712329
2005,91,0,17.631118,6.571608,3.305283,0.689393,NaN,NaN,2.682923,0.372728,0.973262
2006,117,0,23.966917,6.215611,178.308502,0.571349,NaN,NaN,3.855923,0.259341,0.939759
2007,37,0,12.595094,3.740334,136.194933,0.591296,NaN,NaN,3.367371,0.296968,0.831461
2008,18,0,7.635205,3.001663,128.197528,0.628524,NaN,NaN,2.543658,0.393135,0.720000
2009,51,0,16.004008,4.057435,50.384637,0.390205,NaN,NaN,3.944366,0.253526,0.728571
2010,44,0,9.513419,5.888791,133.513273,0.622672,NaN,NaN,1.615513,0.618998,0.785714
2011,42,0,12.117348,4.413182,87.668485,0.720192,NaN,NaN,2.745717,0.364204,0.976744
2012,21,0,7.509363,3.560626,10.434437,0.666415,NaN,NaN,2.109001,0.474158,0.857143
