 ,Area,StdDev,Major,Minor,Angle,Circ.,Skew,Kurt,AR,Round,Solidity
2636,121,0,35.726646,4.312243,47.790091,0.268192,NaN,NaN,8.284933,0.120701,0.746914
2637,68,0,13.082742,6.617901,43.220766,0.790893,NaN,NaN,1.976872,0.505850,0.844720
2638,225,0,23.945440,11.963818,98.624273,0.687235,NaN,NaN,2.001488,0.499628,0.910931
2639,309,0,23.095315,17.035101,129.705609,0.786053,NaN,NaN,1.355749,0.737600,0.933535
2640,41,0,9.817279,5.317443,124.315301,0.810471,NaN,NaN,1.846241,0.541641,0.828283
2641,32,0,9.789635,4.161919,111.804783,0.577634,NaN,NaN,2.352193,0.425135,0.761905
2642,11,0,5.631941,2.486822,67.656544,0.589443,NaN,NaN,2.264714,0.441557,0.687500
2643,58,0,14.957912,4.937046,28.470963,0.519516,NaN,NaN,3.029729,0.330062,0.758170
2644,19,0,7.734756,3.127643,19.589480,0.680745,NaN,NaN,2.473031,0.404362,0.826087
2645,32,0,7.603810,5.358323,174.935450,0.724676,NaN,NaN,1.419065,0.704689,0.820513
2646,21,0,6.455404,4.141961,20.793883,0.614211,NaN,NaN,1.558538,0.641627,0.763636
2647,56,0,16.055703,4.440878,162.980241,0.477617,NaN,NaN,3.615434,0.276592,0.732026
2648,137,0,22.350641,7.804421,98.606606,0.627365,NaN,NaN,2.863843,0.349181,0.901316
2649,117,0,16.627677,8.959101,126.910670,0.516464,NaN,NaN,1.855954,0.538807,0.694362
2650,64,0,16.259678,5.011620,52.630156,0.510319,NaN,NaN,3.244396,0.308224,0.810127
2651,15,0,6.370136,2.998145,127.661803,0.673623,NaN,NaN,2.124692,0.470656,0.750000
2652,211,0,18.168223,14.787001,116.401570,0.779416,NaN,NaN,1.228662,0.813894,0.881002
2653,512,0,30.814345,21.155688,3.528473,0.761132,NaN,NaN,1.456551,0.686553,0.922523
2654,37,0,10.596449,4.445816,33.608180,0.639192,NaN,NaN,2.383465,0.419557,0.840909
2655,25,0,8.128155,3.916140,107.580349,0.640783,NaN,NaN,2.075553,0.481799,0.793651
2656,21,0,6.525138,4.097696,51.185157,0.916298,NaN,NaN,1.592392,0.627986,0.807692
2657,17,0,6.904678,3.134841,121.306289,0.819855,NaN,NaN,2.202561,0.454017,0.790698
2658,89,0,20.895478,5.423102,78.227580,0.374782,NaN,NaN,3.853049,0.259535,0.791111
2659,12,0,6.352713,2.405095,39.959701,0.695197,NaN,NaN,2.641357,0.378593,0.727273
2660,244,0,18.355870,16.924856,58.573735,0.846527,NaN,NaN,1.084551,0.922041,0.922495
2661,34,0,9.579053,4.519251,142.415650,0.613736,NaN,NaN,2.119611,0.471785,0.809524
2662,156,0,26.788298,7.414632,60.560098,0.373715,NaN,NaN,3.612896,0.276786,0.818898
2663,13,0,7.384146,2.241575,159.793645,0.465773,NaN,NaN,3.294178,0.303566,0.650000
2664,42,0,8.394714,6.370207,127.698529,0.792965,NaN,NaN,1.317809,0.758835,0.831683
2665,72,0,22.651244,4.047162,48.986419,0.326161,NaN,NaN,5.596822,0.178673,0.742268
2666,46,0,9.596342,6.103265,97.088337,0.717458,NaN,NaN,1.572329,0.635999,0.859813
2667,35,0,7.970367,5.591133,82.215077,0.792614,NaN,NaN,1.425537,0.701490,0.853659
2668,106,0,13.825659,9.761805,167.865082,0.606352,NaN,NaN,1.416301,0.706064,0.841270
2669,34,0,7.312211,5.920253,1.392408,0.552880,NaN,NaN,1.235118,0.809639,0.701031
2670,71,0,12.708528,7.113334,74.129242,0.624465,NaN,NaN,1.786578,0.559729,0.835294
2671,21,0,10.756353,2.485790,131.792027,0.435102,NaN,NaN,4.327137,0.231100,0.636364
2672,657,0,35.461285,23.589624,144.408237,0.795386,NaN,NaN,1.503258,0.665222,0.927311
2673,14,0,5.292704,3.367911,54.991553,0.838463,NaN,NaN,1.571510,0.636331,0.903226
2674,39,0,13.432180,3.696819,54.539858,0.522461,NaN,NaN,3.633442,0.275221,0.772277
2675,287,0,21.674994,16.859048,148.770468,0.687540,NaN,NaN,1.285659,0.777811,0.887172
2676,30,0,8.500977,4.493270,73.476419,0.604609,NaN,NaN,1.891936,0.528559,0.789474
2677,426,0,46.788318,11.592638,43.075273,0.424732,NaN,NaN,4.036037,0.247768,0.803774
2678,121,0,19.673211,7.831054,102.859520,0.587585,NaN,NaN,2.512205,0.398057,0.864286
2679,113,0,18.539108,7.760679,120.907640,0.505285,NaN,NaN,2.388851,0.418611,0.736156
2680,12,0,9.747395,1.567483,96.888845,0.321514,NaN,NaN,6.218502,0.160810,0.750000
2681,61,0,18.411816,4.218357,51.317528,0.423850,NaN,NaN,4.364689,0.229111,0.772152
2682,39,0,9.755349,5.090166,15.253656,0.703992,NaN,NaN,1.916509,0.521782,0.829787
2683,45,0,19.826289,2.889889,57.592098,0.312676,NaN,NaN,6.860571,0.145760,0.681818
2684,115,0,22.845776,6.409174,1.940851,0.413567,NaN,NaN,3.564543,0.280541,0.672515
2685,314,0,21.910084,18.247178,107.795919,0.665305,NaN,NaN,1.200738,0.832821,0.912791
2686,18,0,5.612573,4.083388,100.658956,0.606389,NaN,NaN,1.374489,0.727543,0.734694
2687,60,0,9.634771,7.929029,36.113733,0.660015,NaN,NaN,1.215126,0.822960,0.810811
2688,40,0,9.631770,5.287666,32.444286,0.650447,NaN,NaN,1.821554,0.548982,0.833333
2689,466,0,45.454157,13.053363,37.805744,0.529173,NaN,NaN,3.482180,0.287176,0.919132
2690,42,0,15.020337,3.560244,32.165611,0.388250,NaN,NaN,4.218907,0.237028,0.736842
2691,75,0,13.499687,7.073717,74.033968,0.605408,NaN,NaN,1.908429,0.523991,0.828729
2692,38,0,7.105583,6.809167,67.265571,0.803075,NaN,NaN,1.043532,0.958284,0.844444
2693,317,0,36.617105,11.022634,152.920854,0.468347,NaN,NaN,3.321992,0.301024,0.880556
2694,44,0,7.841763,7.144126,25.190120,0.869774,NaN,NaN,1.097652,0.911036,0.830189
2695,54,0,10.688656,6.432515,111.732338,0.828017,NaN,NaN,1.661660,0.601808,0.857143
2696,90,0,12.405767,9.236959,44.155884,0.685195,NaN,NaN,1.343057,0.744570,0.869565
2697,18,0,9.707455,2.360898,59.043063,0.399361,NaN,NaN,4.111764,0.243205,0.553846
2698,16,0,6.493968,3.137039,82.427147,0.885201,NaN,NaN,2.070094,0.483070,0.941176
2699,49,0,16.364203,3.812513,124.646191,0.402504,NaN,NaN,4.292235,0.232979,0.710145
2700,408,0,36.898429,14.078695,149.974273,0.556524,NaN,NaN,2.620870,0.381553,0.903654
2701,124,0,14.837720,10.640564,63.112692,0.847859,NaN,NaN,1.394449,0.717129,0.905109
2702,15,0,7.091776,2.693062,50.325316,0.723401,NaN,NaN,2.633350,0.379744,0.769231
2703,22,0,9.537334,2.937013,150.847337,0.498215,NaN,NaN,3.247291,0.307949,0.733333
2704,617,0,57.116965,13.754036,40.679906,0.446861,NaN,NaN,4.152742,0.240805,0.850448
2705,130,0,23.619310,7.007874,149.534953,0.396554,NaN,NaN,3.370396,0.296701,0.822785
2706,171,0,20.295390,10.727755,66.649850,0.629488,NaN,NaN,1.891858,0.528581,0.855000
2707,38,0,8.335687,5.804333,108.050427,0.602947,NaN,NaN,1.436115,0.696323,0.783505
2708,16,0,15.712992,1.296496,84.691137,0.177494,NaN,NaN,12.119584,0.082511,0.666667
2709,19,0,10.142259,2.385223,46.496428,0.375584,NaN,NaN,4.252122,0.235177,0.655172
2710,53,0,14.999152,4.499034,59.095027,0.454407,NaN,NaN,3.333860,0.299953,0.803030
2711,2058,0,82.769198,31.658238,26.547214,0.385894,NaN,NaN,2.614460,0.382488,0.780432
2712,225,0,18.714814,15.307601,36.035172,0.684200,NaN,NaN,1.222583,0.817940,0.905433
2713,44,0,10.833410,5.171275,169.520104,0.741142,NaN,NaN,2.094921,0.477345,0.907216
2714,37,0,8.460713,5.568072,78.129178,0.855439,NaN,NaN,1.519505,0.658109,0.891566
2715,10,0,4.197866,3.033064,180.000000,1,NaN,NaN,1.384035,0.722525,0.909091
2716,78,0,17.254534,5.755744,56.647455,0.563721,NaN,NaN,2.997794,0.333579,0.834225
2717,11,0,5.915042,2.367800,40.268839,0.779838,NaN,NaN,2.498117,0.400301,0.814815
2718,183,0,26.200529,8.893058,131.838309,0.559979,NaN,NaN,2.946178,0.339423,0.888350
2719,12,0,4.314165,3.541560,55.278023,0.967374,NaN,NaN,1.218154,0.820914,0.888889
2720,17,0,5.419349,3.994035,178.954920,0.910957,NaN,NaN,1.356861,0.736995,0.871795
2721,94,0,12.715994,9.412125,134.045735,0.740452,NaN,NaN,1.351023,0.740180,0.846847
2722,16,0,6.171851,3.300765,160.670096,0.718532,NaN,NaN,1.869824,0.534810,0.800000
2723,132,0,18.906707,8.889312,80.323243,0.588013,NaN,NaN,2.126903,0.470167,0.851613
2724,12,0,5.678222,2.690785,64.586829,0.643029,NaN,NaN,2.110247,0.473878,0.727273
2725,67,0,15.743855,5.418435,137.623461,0.660671,NaN,NaN,2.905610,0.344162,0.875817
2726,106,0,22.421733,6.019311,31.237360,0.444056,NaN,NaN,3.724966,0.268459,0.848000
2727,45,0,10.380506,5.519555,13.493150,0.662619,NaN,NaN,1.880678,0.531723,0.818182
2728,79,0,17.178211,5.855437,104.191351,0.568205,NaN,NaN,2.933720,0.340864,0.835979
2729,20,0,7.838781,3.248565,146.124512,0.571505,NaN,NaN,2.412998,0.414422,0.701754
2730,90,0,12.472987,9.187178,107.146883,0.639872,NaN,NaN,1.357652,0.736566,0.837209
2731,128,0,20.289733,8.032371,62.787888,0.666856,NaN,NaN,2.525996,0.395884,0.898246
2732,470,0,28.349818,21.108516,161.505903,0.733389,NaN,NaN,1.343051,0.744573,0.932540
2733,37,0,14.775802,3.188312,143.448449,0.300196,NaN,NaN,4.634365,0.215779,0.611570
2734,10,0,5.655956,2.251148,74.420348,0.598902,NaN,NaN,2.512476,0.398014,0.769231
2735,559,0,35.662248,19.957825,151.889125,0.665109,NaN,NaN,1.786880,0.559635,0.901613
2736,23,0,6.768846,4.326366,63.946113,0.636238,NaN,NaN,1.564557,0.639159,0.779661
2737,267,0,18.964533,17.925829,91.689090,0.669928,NaN,NaN,1.057945,0.945229,0.914384
2738,471,0,32.049803,18.711373,83.016736,0.704797,NaN,NaN,1.712851,0.583822,0.907514
2739,63,0,11.387614,7.043977,166.472554,0.617744,NaN,NaN,1.616645,0.618565,0.868966
2740,151,0,19.019070,10.108758,45.426106,0.736173,NaN,NaN,1.881445,0.531506,0.915152
2741,131,0,17.521210,9.519570,108.441817,0.682486,NaN,NaN,1.840546,0.543317,0.879195
2742,493,0,25.673195,24.449901,123.856869,0.725211,NaN,NaN,1.050033,0.952351,0.943541
2743,24,0,8.576142,3.563111,60.257507,0.615152,NaN,NaN,2.406925,0.415468,0.786885
2744,12,0,4.656596,3.281125,92.776486,0.596519,NaN,NaN,1.419207,0.704619,0.685714
2745,51,0,11.626210,5.585244,146.599712,0.721734,NaN,NaN,2.081594,0.480401,0.886957
2746,61,0,9.809502,7.917590,155.537490,0.618199,NaN,NaN,1.238950,0.807135,0.807947
2747,36,0,9.860440,4.648537,148.896366,0.610876,NaN,NaN,2.121192,0.471433,0.791209
2748,27,0,12.266519,2.802545,38.748095,0.356040,NaN,NaN,4.376922,0.228471,0.675000
2749,12,0,5.360707,2.850161,137.061149,0.695197,NaN,NaN,1.880844,0.531676,0.727273
2750,55,0,9.477623,7.388791,161.516032,0.809868,NaN,NaN,1.282703,0.779604,0.852713
2751,43,0,9.275039,5.902865,57.794054,0.643820,NaN,NaN,1.571278,0.636425,0.811321
2752,16,0,9.764471,2.086322,48.684551,0.373130,NaN,NaN,4.680232,0.213665,0.666667
2753,142,0,18.429421,9.810401,41.266884,0.732538,NaN,NaN,1.878559,0.532323,0.893082
2754,2096,0,59.630176,44.754355,80.530611,0.774177,NaN,NaN,1.332388,0.750532,0.961909
2755,126,0,21.577770,7.434883,157.132509,0.556192,NaN,NaN,2.902234,0.344562,0.837209
2756,42,0,19.241440,2.779213,156.016061,0.287178,NaN,NaN,6.923341,0.144439,0.656250
2757,24,0,10.595398,2.884059,93.054203,0.470662,NaN,NaN,3.673780,0.272199,0.727273
2758,462,0,38.518972,15.271349,6.912278,0.528910,NaN,NaN,2.522303,0.396463,0.896217
2759,86,0,12.040677,9.094057,74.236781,0.742845,NaN,NaN,1.324016,0.755278,0.886598
2760,122,0,23.652261,6.567458,179.427903,0.413773,NaN,NaN,3.601433,0.277667,0.802632
2761,38,0,14.229115,3.400289,48.671109,0.482604,NaN,NaN,4.184678,0.238967,0.737864
2762,44,0,7.777863,7.202819,55.543151,0.658793,NaN,NaN,1.079836,0.926067,0.822430
2763,293,0,28.810032,12.948933,142.677033,0.546472,NaN,NaN,2.224896,0.449459,0.863034
2764,31,0,12.024296,3.282556,82.455217,0.428769,NaN,NaN,3.663089,0.272994,0.720930
2765,56,0,16.005391,4.454837,66.771361,0.409474,NaN,NaN,3.592811,0.278334,0.761905
2766,36,0,11.085417,4.134858,84.481833,0.581192,NaN,NaN,2.680967,0.373000,0.900000
2767,121,0,18.845085,8.175181,136.368095,0.539012,NaN,NaN,2.305158,0.433810,0.852113
2768,832,0,45.514602,23.274625,46.164078,0.616118,NaN,NaN,1.955546,0.511366,0.908793
2769,17,0,5.620071,3.851387,95.481695,0.666772,NaN,NaN,1.459233,0.685292,0.772727
2770,183,0,22.389634,10.406728,178.039553,0.669051,NaN,NaN,2.151458,0.464801,0.886199
2771,54,0,9.727256,7.068277,62.455915,0.696509,NaN,NaN,1.376185,0.726647,0.837209
2772,17,0,5.431607,3.985021,57.787222,0.763440,NaN,NaN,1.363006,0.733673,0.829268
2773,44,0,9.869029,5.676601,129.604414,0.622672,NaN,NaN,1.738546,0.575193,0.800000
2774,32,0,15.302011,2.662635,126.347409,0.315544,NaN,NaN,5.746944,0.174006,0.659794
2775,48,0,10.029305,6.093692,53.150900,0.587519,NaN,NaN,1.645850,0.607589,0.780488
2776,135,0,16.939147,10.147343,57.131599,0.620585,NaN,NaN,1.669319,0.599047,0.888158
2777,127,0,28.071041,5.760436,101.600269,0.425915,NaN,NaN,4.873076,0.205209,0.846667
2778,338,0,28.029498,15.353645,119.087874,0.646516,NaN,NaN,1.825592,0.547767,0.890646
2779,119,0,38.325207,3.953417,130.757295,0.200473,NaN,NaN,9.694199,0.103154,0.685879
2780,209,0,20.317504,13.097429,136.874212,0.745481,NaN,NaN,1.551259,0.644638,0.916667
2781,20,0,8.669958,2.937130,29.919970,0.512626,NaN,NaN,2.951847,0.338771,0.727273
2782,52,0,10.427568,6.349367,43.769360,0.797350,NaN,NaN,1.642301,0.608902,0.859504
2783,66,0,16.203374,5.186192,0.485042,0.421004,NaN,NaN,3.124330,0.320069,0.819876
2784,364,0,25.685312,18.043744,147.169696,0.720130,NaN,NaN,1.423502,0.702493,0.922687
2785,213,0,29.755533,9.114272,97.499144,0.549403,NaN,NaN,3.264719,0.306305,0.891213
2786,29,0,10.319691,3.578009,137.530481,0.573260,NaN,NaN,2.884199,0.346717,0.734177
2787,24,0,6.828553,4.474997,108.939599,0.649039,NaN,NaN,1.525935,0.655336,0.761905
2788,59,0,14.706921,5.107876,20.328716,0.473838,NaN,NaN,2.879263,0.347311,0.825175
2789,95,0,20.659783,5.854745,85.954791,0.481385,NaN,NaN,3.528725,0.283388,0.852018
2790,49,0,14.818563,4.210175,106.836372,0.388742,NaN,NaN,3.519703,0.284115,0.759690
2791,501,0,44.428084,14.357878,125.170628,0.460280,NaN,NaN,3.094335,0.323171,0.891459
2792,15,0,7.281655,2.622837,36.365266,0.572696,NaN,NaN,2.776251,0.360198,0.714286
2793,52,0,9.805319,6.752300,85.109983,0.707785,NaN,NaN,1.452145,0.688637,0.838710
2794,34,0,12.449611,3.477229,166.710309,0.470263,NaN,NaN,3.580325,0.279304,0.781609
2795,14,0,8.120561,2.195089,176.437492,0.603694,NaN,NaN,3.699422,0.270312,0.933333
2796,12,0,5.011379,3.048837,59.345884,0.780536,NaN,NaN,1.643702,0.608383,0.774194
2797,296,0,25.991867,14.499878,76.427444,0.625532,NaN,NaN,1.792558,0.557862,0.903817
2798,15,0,6.930160,2.755866,53.936622,0.673623,NaN,NaN,2.514694,0.397663,0.789474
2799,133,0,16.617070,10.190777,68.498846,0.734602,NaN,NaN,1.630599,0.613272,0.898649
2800,17,0,6.126155,3.533223,107.898702,0.712654,NaN,NaN,1.733871,0.576744,0.829268
2801,12,0,5.170181,2.955192,58.418619,0.850732,NaN,NaN,1.749525,0.571584,0.774194
2802,34,0,11.757517,3.681912,132.942177,0.455479,NaN,NaN,3.193318,0.313154,0.764045
2803,177,0,19.326791,11.660673,143.629743,0.614079,NaN,NaN,1.657434,0.603342,0.874074
2804,250,0,21.691145,14.674646,55.780071,0.760222,NaN,NaN,1.478138,0.676527,0.919118
2805,287,0,25.551918,14.301069,16.128795,0.577702,NaN,NaN,1.786714,0.559687,0.846608
2806,394,0,31.112175,16.124118,2.107230,0.590112,NaN,NaN,1.929543,0.518258,0.895455
2807,27,0,9.605203,3.579046,93.802849,0.529495,NaN,NaN,2.683733,0.372615,0.818182
2808,184,0,16.411003,14.275549,102.136533,0.761245,NaN,NaN,1.149588,0.869877,0.882494
2809,71,0,13.709755,6.593846,122.436465,0.686846,NaN,NaN,2.079174,0.480960,0.835294
2810,69,0,17.521044,5.014172,33.581486,0.512988,NaN,NaN,3.494305,0.286180,0.784091
2811,43,0,9.639801,5.679505,176.628146,0.643820,NaN,NaN,1.697296,0.589172,0.803738
2812,36,0,10.050019,4.560849,62.510289,0.585402,NaN,NaN,2.203541,0.453815,0.808989
2813,18,0,12.282768,1.865891,54.212702,0.276006,NaN,NaN,6.582788,0.151911,0.620690
2814,211,0,20.413592,13.160523,81.350632,0.616185,NaN,NaN,1.551123,0.644694,0.877339
2815,86,0,18.868300,5.803310,173.147255,0.412045,NaN,NaN,3.251300,0.307569,0.788991
2816,23,0,11.122907,2.632811,131.331248,0.407643,NaN,NaN,4.224727,0.236702,0.730159
2817,21,0,13.225609,2.021686,55.212651,0.266702,NaN,NaN,6.541871,0.152861,0.591549
2818,15,0,6.585824,2.899955,96.309661,0.693599,NaN,NaN,2.271009,0.440333,0.833333
2819,105,0,16.783577,7.965534,153.276057,0.746518,NaN,NaN,2.107025,0.474603,0.893617
2820,538,0,40.848492,16.769355,109.420622,0.533529,NaN,NaN,2.435901,0.410526,0.895920
2821,494,0,38.295548,16.424372,124.655240,0.635806,NaN,NaN,2.331629,0.428885,0.920783
2822,30,0,7.171548,5.326212,111.901126,0.857257,NaN,NaN,1.346463,0.742687,0.845070
2823,138,0,29.909730,5.874579,41.125678,0.408510,NaN,NaN,5.091383,0.196410,0.823881
2824,17,0,9.688690,2.234056,35.147773,0.485779,NaN,NaN,4.336817,0.230584,0.708333
2825,311,0,25.999107,15.230427,120.912935,0.672622,NaN,NaN,1.707050,0.585806,0.894964
2826,55,0,10.439671,6.707891,69.815637,0.584575,NaN,NaN,1.556327,0.642539,0.802920
2827,566,0,35.899400,20.074252,110.550878,0.603418,NaN,NaN,1.788331,0.559181,0.909237
2828,52,0,9.347666,7.082887,171.667170,0.735885,NaN,NaN,1.319754,0.757717,0.845528
2829,83,0,13.909270,7.597731,29.824612,0.590104,NaN,NaN,1.830714,0.546235,0.842640
2830,354,0,32.992491,13.661496,51.354954,0.598333,NaN,NaN,2.414998,0.414079,0.885000
2831,117,0,13.129788,11.345882,130.689675,0.711568,NaN,NaN,1.157229,0.864133,0.832740
2832,152,0,28.694037,6.744691,118.559341,0.367608,NaN,NaN,4.254315,0.235055,0.826087
2833,49,0,10.120395,6.164654,162.296426,0.632018,NaN,NaN,1.641681,0.609132,0.784000
2834,183,0,20.155420,11.560307,86.068503,0.568557,NaN,NaN,1.743502,0.573558,0.867299
2835,58,0,20.281601,3.641127,101.451425,0.322271,NaN,NaN,5.570143,0.179529,0.789116
2836,15,0,6.573825,2.905248,29.245293,0.611551,NaN,NaN,2.262741,0.441942,0.731707
2837,76,0,15.443920,6.265651,13.671823,0.562278,NaN,NaN,2.464855,0.405703,0.849162
2838,17,0,7.478705,2.894227,136.856893,0.693091,NaN,NaN,2.584007,0.386996,0.809524
2839,98,0,11.968914,10.425130,148.238038,0.746101,NaN,NaN,1.148083,0.871017,0.878924
2840,10,0,4.580032,2.779980,45.000106,0.806145,NaN,NaN,1.647505,0.606978,0.869565
2841,163,0,21.300472,9.743355,70.008179,0.627960,NaN,NaN,2.186154,0.457424,0.926136
2842,182,0,35.142924,6.593919,64.100567,0.235399,NaN,NaN,5.329596,0.187631,0.771186
2843,159,0,46.964268,4.310619,60.148795,0.184288,NaN,NaN,10.895016,0.091785,0.672304
2844,15,0,6.751377,2.828844,86.585925,0.646815,NaN,NaN,2.386620,0.419003,0.833333
2845,13,0,5.409608,3.059762,62.173049,0.583807,NaN,NaN,1.767983,0.565616,0.702703
2846,12,0,9.498904,1.608488,53.211364,0.317335,NaN,NaN,5.905485,0.169334,0.571429
2847,525,0,35.815835,18.663554,138.005466,0.369402,NaN,NaN,1.919025,0.521098,0.628366
2848,335,0,28.041216,15.211011,142.926838,0.622648,NaN,NaN,1.843481,0.542452,0.893333
2849,115,0,17.692237,8.276090,68.992830,0.605093,NaN,NaN,2.137753,0.467781,0.851852
2850,33,0,8.569754,4.902930,85.182319,0.678186,NaN,NaN,1.747884,0.572120,0.825000
2851,52,0,17.432518,3.797986,126.398842,0.459796,NaN,NaN,4.589938,0.217868,0.781955
2852,420,0,26.160055,20.441876,70.536621,0.614596,NaN,NaN,1.279729,0.781416,0.903226
2853,1345,0,43.533030,39.338111,4.207290,0.698265,NaN,NaN,1.106638,0.903638,0.934028
2854,77,0,12.404438,7.903578,93.689945,0.610881,NaN,NaN,1.569471,0.637157,0.827957
2855,14,0,6.676333,2.669932,134.628659,0.726980,NaN,NaN,2.500563,0.399910,0.736842
2856,94,0,20.004064,5.983010,132.973270,0.521388,NaN,NaN,3.343478,0.299090,0.850679
2857,190,0,23.655964,10.226407,170.783749,0.545080,NaN,NaN,2.313223,0.432297,0.875576
2858,74,0,16.336224,5.767534,5.476093,0.517633,NaN,NaN,2.832445,0.353052,0.870588
2859,476,0,68.854494,8.802069,85.646178,0.265198,NaN,NaN,7.822535,0.127836,0.730622
2860,128,0,20.503636,7.948574,106.178185,0.552815,NaN,NaN,2.579537,0.387667,0.842105
2861,299,0,21.832622,17.437146,87.141760,0.637534,NaN,NaN,1.252075,0.798674,0.896552
2862,74,0,17.389687,5.418138,14.171830,0.438672,NaN,NaN,3.209532,0.311572,0.808743
2863,276,0,20.720091,16.960066,83.602629,0.612421,NaN,NaN,1.221699,0.818532,0.888889
2864,117,0,24.879167,5.987702,100.259247,0.381970,NaN,NaN,4.155045,0.240671,0.821053
2865,40,0,10.353976,4.918843,66.297091,0.650447,NaN,NaN,2.104962,0.475068,0.816327
2866,32,0,9.315135,4.373921,17.894963,0.820202,NaN,NaN,2.129699,0.469550,0.888889
2867,42,0,9.816007,5.447842,110.786646,0.628847,NaN,NaN,1.801816,0.554996,0.807692
2868,105,0,14.934633,8.951686,99.145106,0.687814,NaN,NaN,1.668360,0.599391,0.864198
2869,29,0,8.926882,4.136265,101.284496,0.759871,NaN,NaN,2.158199,0.463349,0.935484
2870,34,0,8.917843,4.854329,112.227464,0.530295,NaN,NaN,1.837091,0.544339,0.739130
2871,709,0,83.441369,10.818696,90.394681,0.268015,NaN,NaN,7.712701,0.129656,0.720895
2872,24,0,6.554070,4.662408,60.527136,0.788580,NaN,NaN,1.405726,0.711376,0.813559
2873,57,0,25.390983,2.858285,84.481224,0.203598,NaN,NaN,8.883294,0.112571,0.775510
2874,141,0,23.047315,7.789488,129.944485,0.354789,NaN,NaN,2.958772,0.337978,0.649770
2875,10,0,4.186406,3.041367,54.645023,0.887468,NaN,NaN,1.376488,0.726486,0.769231
2876,185,0,20.621600,11.422456,54.480433,0.765382,NaN,NaN,1.805356,0.553907,0.913580
2877,13,0,5.566388,2.973583,52.179668,0.845581,NaN,NaN,1.871947,0.534203,0.866667
2878,28,0,8.023408,4.443337,121.881644,0.717677,NaN,NaN,1.805717,0.553797,0.848485
2879,847,0,50.374747,21.408224,73.686944,0.495182,NaN,NaN,2.353056,0.424979,0.848697
2880,451,0,40.973393,14.014730,131.910556,0.574803,NaN,NaN,2.923595,0.342045,0.923234
2881,37,0,11.051051,4.262930,141.131893,0.655773,NaN,NaN,2.592360,0.385749,0.822222
2882,589,0,68.155474,11.003344,47.546771,0.360544,NaN,NaN,6.194069,0.161445,0.893778
2883,62,0,14.374212,5.491838,42.984066,0.686090,NaN,NaN,2.617377,0.382062,0.873239
2884,13,0,6.157376,2.688177,116.801561,0.696614,NaN,NaN,2.290540,0.436578,0.787879
2885,169,0,16.681401,12.899245,117.486517,0.828562,NaN,NaN,1.293207,0.773271,0.923497
2886,537,0,31.110383,21.977538,33.712353,0.760061,NaN,NaN,1.415554,0.706437,0.928263
2887,89,0,14.020980,8.082054,140.990566,0.503876,NaN,NaN,1.734829,0.576426,0.805430
2888,174,0,18.866398,11.742765,89.642084,0.707361,NaN,NaN,1.606640,0.622417,0.878788
