 ,Area,StdDev,Major,Minor,Angle,Circ.,Skew,Kurt,AR,Round,Solidity
1862,231,0,40.760227,7.215817,84.679533,0.351544,NaN,NaN,5.648734,0.177031,0.846154
1863,153,0,20.777359,9.375862,86.770972,0.630689,NaN,NaN,2.216048,0.451254,0.894737
1864,14,0,8.833767,2.017865,138.512485,0.423376,NaN,NaN,4.377778,0.228426,0.682927
1865,1342,0,50.568501,33.789561,154.732017,0.468018,NaN,NaN,1.496572,0.668194,0.880866
1866,65,0,14.469726,5.719567,75.055657,0.494863,NaN,NaN,2.529864,0.395278,0.797546
1867,254,0,27.301693,11.845524,138.364638,0.576222,NaN,NaN,2.304811,0.433875,0.888112
1868,159,0,26.993707,7.499714,98.752944,0.458112,NaN,NaN,3.599298,0.277832,0.845745
1869,56,0,10.340933,6.895066,116.113433,0.733668,NaN,NaN,1.499758,0.666774,0.918033
1870,48,0,13.277434,4.602960,130.888358,0.587519,NaN,NaN,2.884542,0.346675,0.813559
1871,49,0,11.890755,5.246827,99.991553,0.608947,NaN,NaN,2.266275,0.441253,0.809917
1872,203,0,19.462359,13.280386,123.211668,0.709996,NaN,NaN,1.465496,0.682363,0.892308
1873,239,0,22.475859,13.539160,103.057707,0.695820,NaN,NaN,1.660063,0.602387,0.905303
1874,58,0,9.327245,7.917439,167.528429,0.684656,NaN,NaN,1.178063,0.848851,0.816901
1875,61,0,20.038130,3.875991,86.053276,0.281943,NaN,NaN,5.169808,0.193431,0.762500
1876,89,0,15.466406,7.326739,114.006268,0.549544,NaN,NaN,2.110954,0.473720,0.827907
1877,153,0,21.742413,8.959707,168.934758,0.548358,NaN,NaN,2.426688,0.412084,0.881844
1878,302,0,27.872125,13.795803,19.859609,0.631890,NaN,NaN,2.020334,0.494968,0.906907
1879,784,0,51.904756,19.231760,121.676764,0.524949,NaN,NaN,2.698908,0.370520,0.896000
1880,120,0,14.123065,10.818384,146.644695,0.590671,NaN,NaN,1.305469,0.766008,0.863309
1881,24,0,13.018647,2.347229,118.289267,0.390268,NaN,NaN,5.546389,0.180297,0.705882
1882,247,0,20.031108,15.700088,33.080265,0.667644,NaN,NaN,1.275860,0.783785,0.893309
1883,59,0,16.038159,4.683900,125.336449,0.426404,NaN,NaN,3.424103,0.292047,0.791946
1884,176,0,27.597741,8.119873,92.034090,0.477720,NaN,NaN,3.398790,0.294222,0.877805
1885,1826,0,75.014138,30.993296,0.353692,0.546040,NaN,NaN,2.420334,0.413166,0.947587
1886,12,0,12.193603,1.253024,140.434263,0.200042,NaN,NaN,9.731343,0.102761,0.480000
1887,296,0,25.173110,14.971488,133.875961,0.755141,NaN,NaN,1.681403,0.594741,0.917829
1888,175,0,19.600411,11.367972,142.994199,0.607140,NaN,NaN,1.724178,0.579986,0.868486
1889,33,0,10.295633,4.081042,132.270715,0.559970,NaN,NaN,2.522795,0.396386,0.750000
1890,269,0,22.072919,15.516817,21.598244,0.614249,NaN,NaN,1.422516,0.702980,0.892206
1891,52,0,13.220819,5.007894,117.124757,0.563888,NaN,NaN,2.639996,0.378788,0.787879
1892,20,0,6.768982,3.761982,176.198504,0.784437,NaN,NaN,1.799313,0.555768,0.851064
1893,1807,0,52.826895,43.552510,145.621917,0.754515,NaN,NaN,1.212947,0.824438,0.926192
1894,14,0,5.020667,3.550396,167.910446,0.628715,NaN,NaN,1.414115,0.707156,0.700000
1895,58,0,15.363527,4.806702,84.076287,0.516739,NaN,NaN,3.196272,0.312864,0.822695
1896,263,0,28.762180,11.642441,111.764631,0.564335,NaN,NaN,2.470460,0.404783,0.906897
1897,17,0,11.956293,1.810350,122.237107,0.320962,NaN,NaN,6.604410,0.151414,0.618182
1898,137,0,28.245002,6.175741,166.951237,0.378348,NaN,NaN,4.573540,0.218649,0.843077
1899,1048,0,47.941793,27.832815,120.486762,0.684876,NaN,NaN,1.722492,0.580554,0.940332
1900,150,0,20.061418,9.520061,98.132154,0.570996,NaN,NaN,2.107278,0.474546,0.877193
1901,29,0,7.942817,4.648722,121.151737,0.727281,NaN,NaN,1.708602,0.585274,0.783784
1902,113,0,15.137206,9.504797,85.422428,0.760423,NaN,NaN,1.592586,0.627910,0.911290
1903,620,0,34.713158,22.740902,24.172919,0.584059,NaN,NaN,1.526464,0.655109,0.894016
1904,61,0,14.666984,5.295405,37.386272,0.458912,NaN,NaN,2.769757,0.361043,0.767296
1905,961,0,53.591718,22.831573,21.553554,0.544293,NaN,NaN,2.347264,0.426028,0.882056
1906,104,0,17.382043,7.618029,99.444350,0.514807,NaN,NaN,2.281698,0.438270,0.852459
1907,64,0,26.674005,3.054934,79.952945,0.216346,NaN,NaN,8.731450,0.114529,0.727273
1908,390,0,32.165218,15.437900,111.257341,0.647313,NaN,NaN,2.083523,0.479956,0.915493
1909,1466,0,51.958825,35.924007,156.007268,0.785390,NaN,NaN,1.446354,0.691394,0.958483
1910,48,0,10.916385,5.598511,127.561256,0.628858,NaN,NaN,1.949873,0.512854,0.842105
1911,612,0,29.233721,26.654923,128.382652,0.669795,NaN,NaN,1.096748,0.911787,0.927273
1912,13,0,7.887908,2.098416,95.535101,0.523994,NaN,NaN,3.758981,0.266030,0.896552
1913,43,0,13.505248,4.053928,125.442101,0.466292,NaN,NaN,3.331398,0.300174,0.761062
1914,15,0,6.356363,3.004642,177.550454,0.693599,NaN,NaN,2.115514,0.472698,0.769231
1915,128,0,31.645799,5.149962,168.628270,0.315024,NaN,NaN,6.144861,0.162738,0.823151
1916,83,0,13.209504,8.000216,57.278760,0.606899,NaN,NaN,1.651144,0.605641,0.817734
1917,49,0,19.474551,3.203603,123.941944,0.258886,NaN,NaN,6.078952,0.164502,0.671233
1918,2903,0,63.399030,58.300804,44.283921,0.668050,NaN,NaN,1.087447,0.919585,0.937510
1919,96,0,15.636104,7.817228,167.805330,0.638829,NaN,NaN,2.000211,0.499947,0.868778
1920,73,0,11.009456,8.442423,166.871135,0.765055,NaN,NaN,1.304063,0.766834,0.839080
1921,110,0,14.882469,9.410828,113.499214,0.694063,NaN,NaN,1.581420,0.632343,0.887097
1922,202,0,20.017901,12.848220,139.567189,0.732440,NaN,NaN,1.558029,0.641837,0.911964
1923,15,0,4.813929,3.967361,119.518122,0.745649,NaN,NaN,1.213383,0.824142,0.810811
1924,20,0,6.523382,3.903618,3.302418,0.838416,NaN,NaN,1.671112,0.598404,0.869565
1925,213,0,19.799384,13.697397,136.936270,0.830536,NaN,NaN,1.445485,0.691809,0.920086
1926,140,0,18.103612,9.846297,102.319716,0.555346,NaN,NaN,1.838621,0.543886,0.843373
1927,141,0,32.452330,5.532015,83.417741,0.335914,NaN,NaN,5.866277,0.170466,0.824561
1928,773,0,33.202262,29.642985,164.497302,0.484882,NaN,NaN,1.120071,0.892800,0.783578
1929,110,0,28.826193,4.858649,167.664695,0.322631,NaN,NaN,5.932965,0.168550,0.808824
1930,108,0,16.846290,8.162620,102.864766,0.699692,NaN,NaN,2.063834,0.484535,0.888889
1931,88,0,14.882048,7.528875,148.193812,0.618493,NaN,NaN,1.976663,0.505903,0.826291
1932,80,0,15.475613,6.581915,126.425474,0.562266,NaN,NaN,2.351233,0.425309,0.820513
1933,84,0,26.343854,4.059851,88.245792,0.251945,NaN,NaN,6.488872,0.154110,0.800000
1934,31,0,11.314690,3.488423,86.446013,0.453346,NaN,NaN,3.243497,0.308309,0.837838
1935,26,0,6.623481,4.998011,175.895325,0.703125,NaN,NaN,1.325223,0.754590,0.787879
1936,59,0,9.955170,7.545942,151.039647,0.672110,NaN,NaN,1.319275,0.757992,0.825175
1937,74,0,11.602895,8.120363,72.519174,0.675144,NaN,NaN,1.428864,0.699857,0.774869
1938,2372,0,66.670678,45.299137,167.337349,0.733848,NaN,NaN,1.471787,0.679446,0.956644
1939,14,0,8.657771,2.058885,158.570632,0.501601,NaN,NaN,4.205078,0.237808,0.717949
1940,139,0,19.040937,9.294726,23.421047,0.627275,NaN,NaN,2.048574,0.488144,0.860681
1941,352,0,33.095928,13.541857,109.133683,0.513975,NaN,NaN,2.443973,0.409170,0.886650
1942,567,0,46.780272,15.432292,173.476836,0.392878,NaN,NaN,3.031324,0.329889,0.859742
1943,74,0,11.890854,7.923714,80.370729,0.650850,NaN,NaN,1.500667,0.666370,0.845714
1944,772,0,34.169584,28.766547,65.010947,0.718166,NaN,NaN,1.187824,0.841876,0.935191
1945,99,0,13.479878,9.351028,119.621848,0.741142,NaN,NaN,1.441540,0.693703,0.920930
1946,57,0,13.750618,5.277919,122.256758,0.460110,NaN,NaN,2.605310,0.383831,0.780822
1947,46,0,14.802617,3.956666,121.365165,0.498824,NaN,NaN,3.741184,0.267295,0.773109
1948,24,0,9.447016,3.234646,171.437755,0.663901,NaN,NaN,2.920572,0.342399,0.842105
1949,109,0,15.408537,9.006897,85.540443,0.565553,NaN,NaN,1.710749,0.584539,0.838462
1950,763,0,39.926619,24.331681,75.710836,0.811938,NaN,NaN,1.640931,0.609410,0.951372
1951,327,0,27.187312,15.314104,27.982335,0.659895,NaN,NaN,1.775312,0.563281,0.908333
1952,103,0,16.739396,7.834433,117.810324,0.613259,NaN,NaN,2.136644,0.468024,0.834008
1953,516,0,31.696643,20.727482,33.508776,0.732546,NaN,NaN,1.529209,0.653933,0.930568
1954,15,0,4.828900,3.955061,76.296212,1,NaN,NaN,1.220942,0.819040,0.882353
1955,15,0,6.747628,2.830416,152.999122,0.803786,NaN,NaN,2.383971,0.419468,0.833333
1956,25,0,7.200300,4.420786,152.876944,0.714381,NaN,NaN,1.628737,0.613973,0.781250
1957,173,0,24.476170,8.999384,108.035829,0.560401,NaN,NaN,2.719761,0.367679,0.869347
1958,13,0,4.939078,3.351256,152.934912,0.845581,NaN,NaN,1.473799,0.678519,0.866667
1959,153,0,20.712207,9.405354,127.479162,0.640948,NaN,NaN,2.202172,0.454097,0.869318
1960,36,0,13.066845,3.507857,91.963818,0.461364,NaN,NaN,3.725022,0.268455,0.847059
1961,19,0,8.376301,2.888095,97.214876,0.525588,NaN,NaN,2.900286,0.344794,0.716981
1962,618,0,41.166211,19.114269,116.741091,0.585226,NaN,NaN,2.153690,0.464319,0.909492
1963,17,0,6.300706,3.435341,145.661210,0.819855,NaN,NaN,1.834085,0.545231,0.772727
1964,16,0,6.908658,2.948740,72.745739,0.588407,NaN,NaN,2.342919,0.426818,0.842105
1965,307,0,23.382810,16.716748,166.073416,0.794148,NaN,NaN,1.398765,0.714916,0.928896
1966,10,0,4.580037,2.779977,135.000000,0.806145,NaN,NaN,1.647509,0.606977,0.869565
1967,14,0,13.753028,1.296104,83.954492,0.200027,NaN,NaN,10.611053,0.094241,0.666667
1968,412,0,24.838319,21.119573,6.175788,0.805256,NaN,NaN,1.176081,0.850282,0.921700
1969,316,0,35.677256,11.277316,120.495069,0.552066,NaN,NaN,3.163630,0.316093,0.888889
1970,66,0,14.690182,5.720406,109.098054,0.626490,NaN,NaN,2.568031,0.389403,0.874172
1971,231,0,36.599988,8.036023,128.920695,0.448306,NaN,NaN,4.554490,0.219564,0.849265
1972,58,0,13.293004,5.555395,39.492862,0.674585,NaN,NaN,2.392810,0.417919,0.846715
1973,37,0,10.094564,4.666855,102.029915,0.693153,NaN,NaN,2.163034,0.462314,0.913580
1974,63,0,15.193380,5.279542,123.476201,0.430767,NaN,NaN,2.877784,0.347490,0.802548
1975,20,0,10.393368,2.450100,169.082059,0.486542,NaN,NaN,4.242017,0.235737,0.714286
1976,10,0,6.680862,1.905801,125.135558,0.535857,NaN,NaN,3.505540,0.285263,0.714286
1977,43,0,10.994904,4.979516,76.608729,0.594744,NaN,NaN,2.208027,0.452893,0.868687
1978,20,0,8.061239,3.158918,100.590675,0.634681,NaN,NaN,2.551899,0.391865,0.816327
1979,104,0,17.969773,7.368870,112.468178,0.560573,NaN,NaN,2.438606,0.410070,0.848980
1980,272,0,21.719892,15.944884,35.629473,0.682474,NaN,NaN,1.362186,0.734114,0.876006
1981,37,0,14.659603,3.213584,37.265422,0.382390,NaN,NaN,4.561762,0.219214,0.711538
1982,231,0,31.059223,9.469597,153.034492,0.446075,NaN,NaN,3.279888,0.304888,0.809107
1983,39,0,10.109267,4.911963,76.862673,0.583930,NaN,NaN,2.058091,0.485887,0.821053
1984,52,0,20.790339,3.184578,88.199425,0.362023,NaN,NaN,6.528444,0.153176,0.928571
1985,22,0,18.393462,1.522893,121.837282,0.170358,NaN,NaN,12.077976,0.082795,0.530120
1986,98,0,20.104631,6.206405,77.609704,0.520803,NaN,NaN,3.239336,0.308705,0.827004
1987,94,0,14.375116,8.325813,77.661398,0.517012,NaN,NaN,1.726572,0.579182,0.828194
1988,62,0,11.576355,6.819146,29.920489,0.742882,NaN,NaN,1.697625,0.589058,0.867133
1989,13,0,4.352912,3.802538,151.235596,1,NaN,NaN,1.144738,0.873562,0.812500
1990,71,0,19.662022,4.597696,93.842521,0.343423,NaN,NaN,4.276494,0.233836,0.797753
1991,119,0,20.308695,7.460623,110.163687,0.486253,NaN,NaN,2.722118,0.367361,0.862319
1992,66,0,23.030646,3.648782,166.339238,0.292897,NaN,NaN,6.311872,0.158432,0.776471
1993,370,0,52.107375,9.040920,82.915687,0.293141,NaN,NaN,5.763503,0.173506,0.862471
1994,37,0,12.461539,3.780421,104.211968,0.563382,NaN,NaN,3.296337,0.303367,0.831461
1995,41,0,10.425810,5.007076,47.307238,0.549254,NaN,NaN,2.082215,0.480258,0.773585
1996,10,0,6.561836,1.940371,93.524589,0.462399,NaN,NaN,3.381743,0.295705,0.645161
1997,91,0,19.189443,6.037945,128.870627,0.522787,NaN,NaN,3.178142,0.314649,0.850467
1998,97,0,25.151278,4.910456,122.449162,0.415186,NaN,NaN,5.121985,0.195237,0.795082
1999,175,0,40.151261,5.549438,171.647835,0.234352,NaN,NaN,7.235195,0.138213,0.819672
2000,508,0,29.714848,21.767088,172.799897,0.768279,NaN,NaN,1.365127,0.732532,0.908766
2001,80,0,15.463717,6.586978,136.949980,0.637899,NaN,NaN,2.347619,0.425963,0.833333
2002,45,0,11.841691,4.838479,113.876912,0.673765,NaN,NaN,2.447399,0.408597,0.873786
2003,30,0,6.850915,5.575487,125.662815,0.829876,NaN,NaN,1.228756,0.813831,0.882353
2004,195,0,41.773347,5.943544,18.369958,0.262222,NaN,NaN,7.028357,0.142281,0.815900
2005,58,0,14.768296,5.000434,152.678156,0.543282,NaN,NaN,2.953403,0.338592,0.840580
2006,3054,0,80.383640,48.373942,4.545764,0.705832,NaN,NaN,1.661714,0.601788,0.959774
2007,104,0,17.819356,7.431072,154.099876,0.547214,NaN,NaN,2.397952,0.417022,0.848980
2008,31,0,6.826512,5.781931,50.440332,0.838342,NaN,NaN,1.180663,0.846982,0.815789
2009,64,0,16.350420,4.983806,96.647088,0.423923,NaN,NaN,3.280709,0.304812,0.684492
2010,63,0,10.752285,7.460191,52.477874,0.795018,NaN,NaN,1.441288,0.693824,0.913043
2011,10,0,4.308286,2.955327,153.013687,0.775702,NaN,NaN,1.457803,0.685964,0.714286
2012,314,0,22.880956,17.472925,172.624498,0.712337,NaN,NaN,1.309509,0.763645,0.922173
2013,291,0,26.634465,13.911025,161.767221,0.464061,NaN,NaN,1.914630,0.522294,0.708029
2014,343,0,28.224183,15.473297,78.195027,0.724857,NaN,NaN,1.824057,0.548228,0.923284
2015,33,0,8.972671,4.682764,107.507520,0.580488,NaN,NaN,1.916106,0.521892,0.835443
2016,56,0,13.103929,5.441224,84.125674,0.691561,NaN,NaN,2.408268,0.415236,0.910569
2017,44,0,18.992510,2.949717,13.447397,0.280669,NaN,NaN,6.438756,0.155310,0.733333
2018,20,0,9.338608,2.726829,123.811952,0.571505,NaN,NaN,3.424713,0.291995,0.754717
2019,187,0,18.855632,12.627304,131.009528,0.683675,NaN,NaN,1.493243,0.669683,0.865741
2020,80,0,12.534218,8.126488,29.396241,0.578175,NaN,NaN,1.542391,0.648344,0.776699
2021,60,0,40.493705,1.886574,22.450173,0.100377,NaN,NaN,21.464148,0.046589,0.517241
2022,118,0,16.418261,9.150925,108.827841,0.600351,NaN,NaN,1.794164,0.557363,0.858182
2023,103,0,21.324917,6.149786,169.606001,0.373472,NaN,NaN,3.467587,0.288385,0.807843
2024,193,0,25.971516,9.461721,15.816208,0.391886,NaN,NaN,2.744904,0.364311,0.738050
2025,194,0,20.111702,12.281828,49.894049,0.708261,NaN,NaN,1.637517,0.610681,0.881818
2026,37,0,7.795215,6.043434,111.374253,0.680345,NaN,NaN,1.289865,0.775275,0.822222
2027,136,0,16.916544,10.236168,89.986565,0.689140,NaN,NaN,1.652625,0.605098,0.883117
2028,301,0,36.981170,10.363250,3.665419,0.330301,NaN,NaN,3.568492,0.280230,0.589041
2029,362,0,26.636117,17.304051,66.177579,0.607013,NaN,NaN,1.539299,0.649646,0.894932
2030,71,0,13.433224,6.729584,166.100193,0.590524,NaN,NaN,1.996145,0.500966,0.835294
2031,49,0,13.561151,4.600549,100.310968,0.546835,NaN,NaN,2.947725,0.339245,0.809917
2032,25,0,6.806455,4.676589,9.696034,0.842206,NaN,NaN,1.455432,0.687081,0.877193
2033,395,0,36.932374,13.617582,28.782612,0.506928,NaN,NaN,2.712110,0.368717,0.879733
2034,690,0,38.279884,22.950312,130.537327,0.687225,NaN,NaN,1.667946,0.599540,0.914513
2035,211,0,36.233687,7.414469,86.215717,0.325288,NaN,NaN,4.886889,0.204629,0.868313
2036,880,0,49.322052,22.717035,90.390334,0.621830,NaN,NaN,2.171148,0.460586,0.941680
2037,252,0,19.967466,16.068957,75.978413,0.690959,NaN,NaN,1.242611,0.804757,0.906475
2038,396,0,28.929310,17.428790,2.165477,0.688561,NaN,NaN,1.659858,0.602461,0.910345
2039,38,0,12.597754,3.840613,76.903540,0.505740,NaN,NaN,3.280141,0.304865,0.826087
2040,155,0,18.939553,10.420105,67.272390,0.630120,NaN,NaN,1.817597,0.550177,0.858726
2041,38,0,7.574896,6.387296,24.777786,0.924430,NaN,NaN,1.185932,0.843219,0.894118
2042,556,0,48.128829,14.708880,84.461895,0.505225,NaN,NaN,3.272093,0.305615,0.920530
2043,64,0,14.209390,5.734752,108.934478,0.562898,NaN,NaN,2.477769,0.403589,0.836601
2044,12,0,9.718742,1.572104,82.035017,0.321514,NaN,NaN,6.181996,0.161760,0.750000
2045,37,0,11.645353,4.045379,90.601780,0.541091,NaN,NaN,2.878680,0.347381,0.880952
2046,19,0,9.566862,2.528682,141.258972,0.502448,NaN,NaN,3.783339,0.264317,0.716981
2047,125,0,15.755585,10.101494,125.782409,0.722499,NaN,NaN,1.559728,0.641137,0.883392
2048,162,0,19.703449,10.468462,115.154137,0.678651,NaN,NaN,1.882172,0.531301,0.900000
2049,108,0,23.430423,5.868860,85.583025,0.499179,NaN,NaN,3.992330,0.250480,0.903766
2050,416,0,29.681423,17.845089,126.241259,0.694334,NaN,NaN,1.663282,0.601221,0.923418
2051,226,0,28.627191,10.051707,128.329212,0.472872,NaN,NaN,2.847993,0.351124,0.877670
2052,46,0,9.493856,6.169150,149.776293,0.688738,NaN,NaN,1.538924,0.649804,0.800000
2053,702,0,35.133158,25.440758,163.441667,0.764234,NaN,NaN,1.380979,0.724124,0.924901
2054,818,0,36.565525,28.483386,51.402241,0.666551,NaN,NaN,1.283749,0.778968,0.922730
2055,123,0,19.790699,7.913236,111.774137,0.487911,NaN,NaN,2.500962,0.399846,0.820000
2056,120,0,16.376695,9.329645,147.186443,0.551631,NaN,NaN,1.755340,0.569690,0.845070
2057,85,0,14.544721,7.440869,17.304338,0.666201,NaN,NaN,1.954707,0.511586,0.850000
2058,27,0,11.031183,3.116390,84.919717,0.454791,NaN,NaN,3.539731,0.282507,0.760563
2059,648,0,55.898836,14.759864,103.955396,0.334251,NaN,NaN,3.787219,0.264046,0.638738
2060,103,0,13.915201,9.424490,41.753256,0.753140,NaN,NaN,1.476494,0.677280,0.872881
2061,362,0,29.569999,15.587174,73.291671,0.645608,NaN,NaN,1.897073,0.527128,0.941482
2062,90,0,21.694669,5.282015,92.044964,0.366425,NaN,NaN,4.107272,0.243471,0.800000
2063,721,0,50.285525,18.255864,84.480057,0.488235,NaN,NaN,2.754486,0.363044,0.924359
2064,33,0,7.702972,5.454635,70.091283,0.665070,NaN,NaN,1.412188,0.708121,0.776471
2065,93,0,14.344626,8.254748,112.552189,0.551304,NaN,NaN,1.737742,0.575459,0.815789
2066,37,0,14.075480,3.346945,90.000000,0.573021,NaN,NaN,4.205470,0.237786,0.973684
2067,46,0,15.165027,3.862111,87.332624,0.415175,NaN,NaN,3.926616,0.254672,0.884615
2068,2490,0,93.940940,33.748507,97.048864,0.422157,NaN,NaN,2.783558,0.359252,0.728923
2069,13,0,7.946971,2.082821,72.841397,0.478081,NaN,NaN,3.815485,0.262090,0.764706
2070,17,0,6.963074,3.108551,101.792689,0.572700,NaN,NaN,2.239974,0.446434,0.755556
2071,312,0,39.770826,9.988496,136.905533,0.405192,NaN,NaN,3.981663,0.251151,0.873950
2072,14,0,5.347075,3.333664,118.944816,0.992521,NaN,NaN,1.603963,0.623456,0.848485
2073,197,0,26.687989,9.398542,126.106691,0.552932,NaN,NaN,2.839588,0.352164,0.864035
2074,419,0,37.767383,14.125611,118.121432,0.443550,NaN,NaN,2.673681,0.374016,0.871102
2075,657,0,44.151592,18.946506,167.619352,0.567001,NaN,NaN,2.330329,0.429124,0.909972
2076,334,0,29.556491,14.388109,4.691458,0.568269,NaN,NaN,2.054231,0.486800,0.884768
2077,316,0,36.349291,11.068818,36.642204,0.469336,NaN,NaN,3.283936,0.304513,0.870523
2078,57,0,17.461930,4.156164,23.236702,0.428819,NaN,NaN,4.201453,0.238013,0.750000
2079,354,0,26.658623,16.907355,95.434736,0.625592,NaN,NaN,1.576747,0.634217,0.890566
2080,78,0,26.045824,3.812998,137.116244,0.311629,NaN,NaN,6.830798,0.146396,0.728972
2081,155,0,14.971699,13.181679,92.366452,0.573375,NaN,NaN,1.135796,0.880440,0.853994
2082,332,0,32.537600,12.991601,34.618490,0.498345,NaN,NaN,2.504510,0.399280,0.910837
2083,584,0,43.811186,16.972193,38.757989,0.494833,NaN,NaN,2.581351,0.387394,0.799452
2084,959,0,39.565690,30.860999,107.441403,0.624152,NaN,NaN,1.282061,0.779994,0.945759
2085,777,0,67.387556,14.680858,18.432300,0.401826,NaN,NaN,4.590165,0.217857,0.917897
2086,27,0,12.053115,2.852165,137.791242,0.450095,NaN,NaN,4.225953,0.236633,0.729730
2087,442,0,30.079892,18.709238,103.378170,0.756286,NaN,NaN,1.607756,0.621985,0.930526
2088,525,0,36.606069,18.260654,134.977677,0.708317,NaN,NaN,2.004642,0.498842,0.909091
2089,16,0,10.323017,1.973438,125.336136,0.381054,NaN,NaN,5.230981,0.191169,0.653061
2090,1477,0,50.876534,36.963501,177.286433,0.731439,NaN,NaN,1.376399,0.726533,0.944978
2091,104,0,26.407257,5.014414,126.848319,0.348307,NaN,NaN,5.266270,0.189888,0.784906
2092,81,0,15.919256,6.478469,87.688411,0.642615,NaN,NaN,2.457256,0.406958,0.870968
2093,53,0,17.628466,3.827996,26.032545,0.387538,NaN,NaN,4.605142,0.217149,0.768116
2094,12,0,8.135103,1.878142,84.512172,0.483687,NaN,NaN,4.331464,0.230869,0.857143
2095,18,0,14.351859,1.596888,83.549954,0.243390,NaN,NaN,8.987392,0.111267,0.631579
2096,41,0,9.065325,5.758516,154.898033,0.603720,NaN,NaN,1.574247,0.635224,0.773585
2097,61,0,25.110117,3.093080,91.297077,0.250538,NaN,NaN,8.118158,0.123181,0.797386
2098,303,0,24.486921,15.755006,158.188819,0.718218,NaN,NaN,1.554231,0.643405,0.888563
2099,51,0,16.230555,4.000801,48.119276,0.445205,NaN,NaN,4.056826,0.246498,0.718310
2100,1536,0,51.960311,37.638265,1.135213,0.655638,NaN,NaN,1.380518,0.724366,0.940888
2101,707,0,38.210542,23.558429,135.064248,0.692653,NaN,NaN,1.621948,0.616543,0.948357
2102,95,0,20.624052,5.864888,91.057001,0.321139,NaN,NaN,3.516529,0.284371,0.722433
2103,204,0,33.238281,7.814510,83.726851,0.492563,NaN,NaN,4.253406,0.235106,0.914798
2104,46,0,13.329210,4.394035,117.418169,0.459824,NaN,NaN,3.033478,0.329655,0.766667
2105,64,0,18.833843,4.326644,88.578718,0.377741,NaN,NaN,4.352991,0.229727,0.815287
2106,45,0,11.514536,4.975952,113.800657,0.636824,NaN,NaN,2.314037,0.432145,0.833333
2107,496,0,38.102628,16.574364,124.773259,0.583010,NaN,NaN,2.298889,0.434993,0.896116
2108,516,0,27.833203,23.604600,137.855697,0.716147,NaN,NaN,1.179143,0.848073,0.918149
2109,18,0,9.785114,2.342161,82.320448,0.447389,NaN,NaN,4.177814,0.239360,0.750000
2110,41,0,8.740752,5.972349,44.751777,0.708294,NaN,NaN,1.463537,0.683276,0.820000
2111,163,0,26.869038,7.724059,100.609743,0.454766,NaN,NaN,3.478616,0.287471,0.840206
