 ,Area,StdDev,Major,Minor,Angle,Circ.,Skew,Kurt,AR,Round,Solidity
1689,995,0,56.198159,22.542969,132.788695,0.509521,NaN,NaN,2.492935,0.401134,0.832636
1690,28,0,7.978082,4.468581,113.184890,0.757212,NaN,NaN,1.785373,0.560107,0.823529
1691,151,0,14.818477,12.974287,73.714769,0.638212,NaN,NaN,1.142142,0.875548,0.867816
1692,14,0,4.798584,3.714711,166.223594,0.838463,NaN,NaN,1.291778,0.774127,0.848485
1693,312,0,26.677508,14.890849,172.448100,0.755436,NaN,NaN,1.791537,0.558180,0.946889
1694,57,0,11.782575,6.159490,5.760780,0.566566,NaN,NaN,1.912914,0.522763,0.820144
1695,265,0,35.001494,9.639831,43.736791,0.359647,NaN,NaN,3.630924,0.275412,0.625738
1696,452,0,32.341050,17.794855,32.664636,0.710727,NaN,NaN,1.817438,0.550225,0.918699
1697,54,0,8.986962,7.650520,121.770575,0.862973,NaN,NaN,1.174686,0.851291,0.857143
1698,349,0,23.162295,19.184653,49.253824,0.708643,NaN,NaN,1.207335,0.828271,0.902975
1699,1690,0,71.814316,29.963035,42.518486,0.543000,NaN,NaN,2.396764,0.417229,0.888772
1700,100,0,13.377195,9.517986,2.939556,0.731204,NaN,NaN,1.405465,0.711508,0.865801
1701,33,0,7.456575,5.634880,73.062054,0.634930,NaN,NaN,1.323289,0.755693,0.776471
1702,243,0,25.140515,12.306717,126.299813,0.730169,NaN,NaN,2.042829,0.489517,0.905028
1703,461,0,27.441998,21.389238,125.384410,0.647765,NaN,NaN,1.282982,0.779434,0.901271
1704,167,0,18.686241,11.379014,115.004257,0.767687,NaN,NaN,1.642167,0.608951,0.897849
1705,77,0,14.867636,6.594152,152.869067,0.493403,NaN,NaN,2.254670,0.443524,0.814815
1706,96,0,16.699631,7.319383,34.896443,0.507205,NaN,NaN,2.281563,0.438296,0.810127
1707,126,0,21.584248,7.432651,33.006214,0.532548,NaN,NaN,2.903977,0.344355,0.845638
1708,108,0,13.480978,10.200289,176.476490,0.802937,NaN,NaN,1.321627,0.756643,0.874494
1709,248,0,26.884252,11.745293,131.428463,0.460946,NaN,NaN,2.288939,0.436884,0.809135
1710,405,0,67.100240,7.684950,130.573565,0.180306,NaN,NaN,8.731382,0.114529,0.809191
1711,11,0,7.425516,1.886150,120.005068,0.461129,NaN,NaN,3.936865,0.254009,0.687500
1712,833,0,42.041493,25.227661,177.897280,0.744588,NaN,NaN,1.666484,0.600066,0.941243
1713,12,0,4.557044,3.352804,114.611115,0.780536,NaN,NaN,1.359174,0.735741,0.827586
1714,982,0,38.551073,32.432852,120.307277,0.547540,NaN,NaN,1.188643,0.841296,0.883094
1715,66,0,16.275857,5.163096,59.951645,0.407527,NaN,NaN,3.152344,0.317224,0.771930
1716,39,0,10.630547,4.671099,74.618640,0.583930,NaN,NaN,2.275813,0.439403,0.812500
1717,69,0,10.394351,8.452045,122.717194,0.844559,NaN,NaN,1.229803,0.813138,0.873418
1718,76,0,22.856673,4.233608,34.146440,0.299957,NaN,NaN,5.398863,0.185224,0.727273
1719,3639,0,79.949524,57.953049,44.084696,0.795467,NaN,NaN,1.379557,0.724870,0.964229
1720,320,0,69.113378,5.895192,40.331307,0.165738,NaN,NaN,11.723685,0.085297,0.687433
1721,409,0,33.919416,15.352710,21.397781,0.633352,NaN,NaN,2.209344,0.452623,0.913966
1722,32,0,10.996363,3.705195,51.893281,0.452852,NaN,NaN,2.967824,0.336947,0.744186
1723,19,0,5.644095,4.286170,173.209539,0.796495,NaN,NaN,1.316815,0.759408,0.826087
1724,584,0,28.405617,26.176932,60.543581,0.843879,NaN,NaN,1.085139,0.921541,0.938907
1725,93,0,11.205293,10.567442,106.359361,0.672128,NaN,NaN,1.060360,0.943076,0.808696
1726,940,0,50.293096,23.797405,7.818667,0.596600,NaN,NaN,2.113386,0.473174,0.928395
1727,209,0,23.752476,11.203340,134.312903,0.668729,NaN,NaN,2.120125,0.471670,0.891258
1728,31,0,10.820502,3.647744,83.347180,0.472023,NaN,NaN,2.966354,0.337114,0.746988
1729,12,0,4.818715,3.170736,29.726214,0.850732,NaN,NaN,1.519746,0.658005,0.774194
1730,185,0,32.054725,7.348349,151.880678,0.436105,NaN,NaN,4.362167,0.229244,0.852535
1731,21,0,6.069553,4.405272,168.173663,0.823659,NaN,NaN,1.377793,0.725798,0.857143
1732,57,0,24.617229,2.948124,34.797903,0.247095,NaN,NaN,8.350132,0.119759,0.695122
1733,56,0,9.255105,7.704009,63.719286,0.637935,NaN,NaN,1.201336,0.832407,0.800000
1734,277,0,23.292873,15.141428,63.507598,0.692236,NaN,NaN,1.538354,0.650046,0.911184
1735,231,0,23.555771,12.486041,40.321255,0.725495,NaN,NaN,1.886568,0.530063,0.885057
1736,38,0,9.350633,5.174313,79.319045,0.628854,NaN,NaN,1.807125,0.553365,0.817204
1737,68,0,19.055665,4.543546,36.965642,0.415396,NaN,NaN,4.194007,0.238435,0.800000
1738,883,0,40.355452,27.859198,1.569897,0.752930,NaN,NaN,1.448550,0.690345,0.939862
1739,746,0,51.992369,18.268771,109.081824,0.479097,NaN,NaN,2.845970,0.351374,0.914776
1740,798,0,50.413214,20.154342,126.064478,0.568161,NaN,NaN,2.501358,0.399783,0.918297
1741,122,0,20.264630,7.665337,26.961280,0.626808,NaN,NaN,2.643671,0.378262,0.884058
1742,2597,0,94.242896,35.085967,103.330817,0.547670,NaN,NaN,2.686057,0.372293,0.894438
1743,31,0,10.227287,3.859325,84.235092,0.607939,NaN,NaN,2.650020,0.377356,0.861111
1744,143,0,18.546848,9.816938,44.101405,0.609815,NaN,NaN,1.889270,0.529305,0.848665
1745,106,0,26.408810,5.110544,125.494408,0.379375,NaN,NaN,5.167514,0.193517,0.788104
1746,91,0,13.546215,8.553297,35.864010,0.646982,NaN,NaN,1.583742,0.631416,0.831050
1747,34,0,12.618683,3.430639,128.687623,0.431803,NaN,NaN,3.678231,0.271870,0.708333
1748,24,0,9.064795,3.371036,125.726633,0.634671,NaN,NaN,2.689024,0.371882,0.727273
1749,277,0,63.321929,5.569751,34.685330,0.153081,NaN,NaN,11.368899,0.087959,0.612832
1750,94,0,21.001920,5.698742,4.614182,0.535410,NaN,NaN,3.685361,0.271344,0.886792
1751,89,0,17.102364,6.625886,79.796218,0.615491,NaN,NaN,2.581144,0.387425,0.868293
1752,72,0,10.489824,8.739255,46.383354,0.653354,NaN,NaN,1.200311,0.833117,0.837209
1753,18,0,6.213515,3.688462,45.000182,0.687235,NaN,NaN,1.684582,0.593619,0.765957
1754,1244,0,60.677148,26.103897,119.622215,0.506260,NaN,NaN,2.324448,0.430210,0.923191
1755,390,0,25.035388,19.834461,40.470631,0.577980,NaN,NaN,1.262217,0.792257,0.905923
1756,302,0,42.378336,9.073465,98.004414,0.432267,NaN,NaN,4.670579,0.214106,0.883041
1757,16,0,6.659779,3.058935,29.033101,0.610876,NaN,NaN,2.177156,0.459315,0.727273
1758,109,0,22.668001,6.122424,132.986322,0.397941,NaN,NaN,3.702455,0.270091,0.787004
1759,53,0,8.972640,7.520829,37.965182,0.683611,NaN,NaN,1.193039,0.838196,0.828125
1760,132,0,18.645347,9.013918,47.570054,0.570090,NaN,NaN,2.068506,0.483441,0.846154
1761,249,0,30.189330,10.501613,142.567022,0.462804,NaN,NaN,2.874733,0.347858,0.801932
1762,15,0,5.039655,3.789663,131.605513,0.942478,NaN,NaN,1.329842,0.751969,0.789474
1763,691,0,35.157777,25.024578,158.745882,0.611601,NaN,NaN,1.404930,0.711779,0.928140
1764,311,0,22.190296,17.844624,97.558593,0.571853,NaN,NaN,1.243528,0.804163,0.874824
1765,11,0,5.725983,2.445979,64.930121,0.589443,NaN,NaN,2.340978,0.427172,0.687500
1766,27,0,9.288755,3.700977,73.402601,0.582133,NaN,NaN,2.509812,0.398436,0.782609
1767,38,0,12.197701,3.966575,127.508350,0.607277,NaN,NaN,3.075121,0.325190,0.791667
1768,131,0,17.124650,9.740017,34.199952,0.696176,NaN,NaN,1.758175,0.568772,0.885135
1769,87,0,13.145049,8.426887,165.142396,0.654514,NaN,NaN,1.559894,0.641069,0.840580
1770,56,0,13.394682,5.323113,120.100668,0.438909,NaN,NaN,2.516325,0.397405,0.746667
1771,387,0,38.152526,12.915100,89.793190,0.383099,NaN,NaN,2.954102,0.338512,0.807933
1772,251,0,24.855972,12.857398,28.789016,0.690265,NaN,NaN,1.933204,0.517276,0.899642
1773,55,0,12.448445,5.625456,104.146685,0.720567,NaN,NaN,2.212878,0.451900,0.894309
1774,24,0,10.664396,2.865399,157.831253,0.461768,NaN,NaN,3.721784,0.268688,0.727273
1775,901,0,65.684456,17.465149,35.568569,0.466906,NaN,NaN,3.760887,0.265895,0.919388
1776,76,0,11.342633,8.531194,72.420817,0.711887,NaN,NaN,1.329548,0.752135,0.839779
1777,623,0,40.082369,19.789954,70.868506,0.640376,NaN,NaN,2.025390,0.493732,0.920916
1778,69,0,17.793394,4.937424,46.077041,0.461290,NaN,NaN,3.603781,0.277486,0.758242
1779,154,0,17.783442,11.025925,114.161092,0.755021,NaN,NaN,1.612875,0.620011,0.916667
1780,671,0,41.231546,20.720633,9.985496,0.636987,NaN,NaN,1.989879,0.502543,0.911066
1781,58,0,12.977389,5.690505,64.602209,0.526313,NaN,NaN,2.280534,0.438494,0.800000
1782,38,0,7.932016,6.099723,6.953707,0.628854,NaN,NaN,1.300390,0.769000,0.826087
1783,20,0,5.896799,4.318409,127.339245,0.898164,NaN,NaN,1.365503,0.732331,0.851064
1784,911,0,34.743031,33.385723,132.012011,0.571446,NaN,NaN,1.040655,0.960933,0.924873
1785,26,0,8.542730,3.875135,87.247024,0.601119,NaN,NaN,2.204499,0.453618,0.866667
1786,455,0,59.753669,9.695204,110.849648,0.277511,NaN,NaN,6.163219,0.162253,0.870813
1787,50,0,11.236691,5.665545,89.306489,0.531432,NaN,NaN,1.983338,0.504200,0.787402
1788,545,0,40.299838,17.218817,126.835184,0.525830,NaN,NaN,2.340453,0.427268,0.846931
1789,303,0,29.414811,13.115555,63.173988,0.454814,NaN,NaN,2.242742,0.445883,0.860795
1790,156,0,17.705012,11.218595,155.391605,0.593835,NaN,NaN,1.578184,0.633640,0.883853
1791,12,0,7.043939,2.169081,125.764474,0.578721,NaN,NaN,3.247430,0.307936,0.666667
1792,870,0,47.798034,23.174979,31.938503,0.502244,NaN,NaN,2.062484,0.484852,0.920148
1793,990,0,64.616068,19.507642,51.716266,0.453531,NaN,NaN,3.312346,0.301901,0.914550
1794,284,0,33.097457,10.925312,171.736535,0.430853,NaN,NaN,3.029429,0.330095,0.875193
1795,98,0,29.081863,4.290560,35.848059,0.292274,NaN,NaN,6.778104,0.147534,0.753846
1796,205,0,37.313260,6.995210,35.907327,0.365244,NaN,NaN,5.334115,0.187473,0.828283
1797,17,0,6.476246,3.342225,130.663413,0.693091,NaN,NaN,1.937705,0.516074,0.723404
1798,2412,0,108.829092,28.219052,80.106808,0.454058,NaN,NaN,3.856582,0.259297,0.864206
1799,561,0,42.197719,16.927156,40.013948,0.503162,NaN,NaN,2.492901,0.401139,0.903382
1800,26,0,11.490861,2.880918,125.662443,0.441188,NaN,NaN,3.988611,0.250714,0.693333
1801,121,0,18.284120,8.425999,57.350759,0.661575,NaN,NaN,2.169965,0.460837,0.867384
1802,84,0,16.197069,6.603178,120.465710,0.532407,NaN,NaN,2.452920,0.407677,0.827586
1803,479,0,38.776109,15.728286,163.241979,0.524235,NaN,NaN,2.465374,0.405618,0.899531
1804,140,0,18.317054,9.731562,6.136389,0.572062,NaN,NaN,1.882232,0.531284,0.869565
1805,101,0,18.686189,6.881938,91.093347,0.444161,NaN,NaN,2.715251,0.368290,0.827869
1806,27,0,8.038511,4.276596,72.798454,0.707466,NaN,NaN,1.879652,0.532013,0.885246
1807,555,0,50.770197,13.918558,50.055622,0.356009,NaN,NaN,3.647662,0.274148,0.870588
1808,289,0,23.444315,15.695329,117.959915,0.710438,NaN,NaN,1.493713,0.669473,0.898911
1809,560,0,44.150229,16.149727,80.779145,0.580705,NaN,NaN,2.733807,0.365790,0.921053
1810,2730,0,72.973935,47.632678,91.574922,0.666629,NaN,NaN,1.532014,0.652736,0.954879
1811,67,0,16.966267,5.028039,128.326605,0.518816,NaN,NaN,3.374331,0.296355,0.827160
1812,389,0,56.790804,8.721310,74.700216,0.187329,NaN,NaN,6.511729,0.153569,0.530334
1813,1274,0,47.899561,33.864761,125.125873,0.703125,NaN,NaN,1.414437,0.706995,0.922854
1814,314,0,54.433920,7.344634,63.387480,0.273447,NaN,NaN,7.411386,0.134928,0.821990
1815,168,0,26.022123,8.220092,18.920098,0.417470,NaN,NaN,3.165673,0.315889,0.800000
1816,814,0,43.525704,23.811608,18.446952,0.600550,NaN,NaN,1.827920,0.547070,0.917700
1817,870,0,63.790266,17.365007,63.257866,0.414484,NaN,NaN,3.673495,0.272220,0.850024
1818,196,0,27.095742,9.210117,119.688355,0.489813,NaN,NaN,2.941954,0.339910,0.835821
1819,21,0,7.251878,3.687049,173.548794,0.580913,NaN,NaN,1.966851,0.508427,0.763636
1820,63,0,17.409131,4.607587,135.756459,0.371169,NaN,NaN,3.778362,0.264665,0.728324
1821,254,0,25.317441,12.773915,64.053690,0.500721,NaN,NaN,1.981964,0.504550,0.874355
1822,1935,0,57.657558,42.730192,157.694755,0.660827,NaN,NaN,1.349340,0.741103,0.897912
1823,1366,0,57.569503,30.211225,106.503505,0.488064,NaN,NaN,1.905567,0.524778,0.906737
1824,1560,0,84.403079,23.532953,81.582353,0.437664,NaN,NaN,3.586591,0.278816,0.938064
1825,285,0,24.267768,14.952890,40.947606,0.507779,NaN,NaN,1.622948,0.616163,0.855856
1826,442,0,26.264286,21.427267,165.540671,0.701024,NaN,NaN,1.225741,0.815833,0.917012
1827,812,0,41.427316,24.956251,54.876348,0.599074,NaN,NaN,1.659998,0.602411,0.872180
1828,158,0,29.253707,6.876798,89.746295,0.414466,NaN,NaN,4.253972,0.235074,0.854054
1829,540,0,31.277631,21.982143,72.975610,0.688234,NaN,NaN,1.422865,0.702807,0.916031
1830,19,0,11.187840,2.162308,40.660301,0.443091,NaN,NaN,5.174028,0.193273,0.655172
1831,50,0,15.273642,4.168094,141.988635,0.371730,NaN,NaN,3.664419,0.272895,0.709220
1832,483,0,36.150083,17.011709,71.175336,0.589178,NaN,NaN,2.125012,0.470586,0.917379
1833,643,0,32.806801,24.954979,72.115988,0.642713,NaN,NaN,1.314640,0.760665,0.901191
1834,37,0,11.576667,4.069380,121.093107,0.495668,NaN,NaN,2.844823,0.351516,0.732673
1835,18,0,7.228961,3.170347,148.061311,0.628524,NaN,NaN,2.280180,0.438562,0.734694
1836,41,0,12.060016,4.328586,156.165332,0.429688,NaN,NaN,2.786133,0.358920,0.738739
1837,194,0,50.609188,4.880704,27.881155,0.170605,NaN,NaN,10.369239,0.096439,0.667814
1838,15,0,6.212637,3.074152,86.485802,0.898353,NaN,NaN,2.020927,0.494822,0.909091
1839,146,0,26.400168,7.041356,103.246245,0.343224,NaN,NaN,3.749302,0.266716,0.820225
1840,89,0,22.616402,5.010449,127.605658,0.433904,NaN,NaN,4.513848,0.221540,0.827907
1841,29,0,14.510182,2.544692,40.358000,0.397350,NaN,NaN,5.702137,0.175373,0.698795
1842,544,0,32.629886,21.227237,165.296637,0.526175,NaN,NaN,1.537171,0.650546,0.905912
1843,381,0,25.197757,19.251883,87.278610,0.597741,NaN,NaN,1.308846,0.764032,0.883991
1844,1350,0,67.601729,25.426471,131.161409,0.445976,NaN,NaN,2.658715,0.376122,0.899400
1845,67,0,13.634725,6.256602,103.078745,0.615988,NaN,NaN,2.179254,0.458873,0.848101
1846,461,0,33.645683,17.445431,31.306728,0.506828,NaN,NaN,1.928624,0.518504,0.896016
1847,42,0,13.185461,4.055684,145.662030,0.400887,NaN,NaN,3.251107,0.307588,0.717949
1848,84,0,13.510455,7.916249,67.782064,0.690007,NaN,NaN,1.706674,0.585935,0.840000
1849,136,0,20.318035,8.522506,140.789474,0.559768,NaN,NaN,2.384045,0.419455,0.829268
1850,33,0,9.693579,4.334509,35.236555,0.717457,NaN,NaN,2.236373,0.447153,0.758621
1851,379,0,36.034625,13.391503,142.180661,0.504142,NaN,NaN,2.690857,0.371629,0.884481
1852,18,0,12.287296,1.865204,40.586863,0.349066,NaN,NaN,6.587642,0.151799,0.631579
1853,223,0,21.310878,13.323356,41.042475,0.727052,NaN,NaN,1.599513,0.625190,0.884921
1854,660,0,42.885739,19.594815,139.699198,0.598879,NaN,NaN,2.188627,0.456907,0.916031
1855,96,0,14.873822,8.217860,141.792575,0.592766,NaN,NaN,1.809939,0.552505,0.761905
1856,247,0,21.588336,14.567597,141.264912,0.721317,NaN,NaN,1.481942,0.674790,0.901460
1857,70,0,10.950561,8.139014,92.999876,0.589544,NaN,NaN,1.345441,0.743251,0.809249
1858,559,0,77.715005,9.158346,130.233736,0.246430,NaN,NaN,8.485703,0.117845,0.852134
1859,748,0,48.802664,19.514984,133.125783,0.585988,NaN,NaN,2.500779,0.399875,0.912752
1860,505,0,39.053263,16.464334,121.870391,0.646783,NaN,NaN,2.371992,0.421587,0.923218
1861,85,0,13.042240,8.298065,104.647223,0.587829,NaN,NaN,1.571721,0.636245,0.809524
1862,1162,0,43.053876,34.364022,171.449047,0.690330,NaN,NaN,1.252877,0.798163,0.943565
1863,80,0,18.125492,5.619663,91.178953,0.455668,NaN,NaN,3.225370,0.310042,0.898876
1864,1493,0,66.410802,28.624058,101.964886,0.543580,NaN,NaN,2.320104,0.431015,0.913150
1865,68,0,16.574779,5.223617,30.894402,0.442564,NaN,NaN,3.173047,0.315155,0.747253
1866,20,0,9.466238,2.690065,41.693270,0.604823,NaN,NaN,3.518963,0.284175,0.754717
1867,67,0,19.285709,4.423330,45.336341,0.431280,NaN,NaN,4.359998,0.229358,0.774566
1868,67,0,11.303963,7.546650,165.839986,0.679006,NaN,NaN,1.497878,0.667611,0.837500
1869,95,0,12.645078,9.565600,70.187936,0.592953,NaN,NaN,1.321932,0.756468,0.822511
1870,56,0,11.190479,6.371614,93.211170,0.616014,NaN,NaN,1.756302,0.569378,0.868217
1871,270,0,40.218996,8.547570,130.475951,0.353106,NaN,NaN,4.705314,0.212526,0.797637
1872,88,0,16.079496,6.968196,56.753486,0.443380,NaN,NaN,2.307555,0.433359,0.758621
1873,599,0,54.088689,14.100369,160.909208,0.476852,NaN,NaN,3.835977,0.260690,0.909643
1874,28,0,11.990090,2.973348,47.890196,0.383649,NaN,NaN,4.032522,0.247984,0.666667
1875,225,0,26.034927,11.003638,153.656072,0.435573,NaN,NaN,2.366029,0.422649,0.818182
1876,1427,0,43.555811,41.714590,100.574714,0.755475,NaN,NaN,1.044139,0.957727,0.934512
1877,128,0,28.208800,5.777440,91.667400,0.453486,NaN,NaN,4.882577,0.204810,0.895105
1878,91,0,13.972427,8.292389,28.360060,0.704661,NaN,NaN,1.684970,0.593482,0.870813
1879,170,0,21.878647,9.893241,107.318495,0.536322,NaN,NaN,2.211474,0.452187,0.858586
1880,295,0,28.874732,13.008109,45.429164,0.595318,NaN,NaN,2.219749,0.450501,0.883234
1881,23,0,8.643051,3.388214,59.415484,0.547765,NaN,NaN,2.550916,0.392016,0.766667
1882,46,0,24.296852,2.410560,39.820400,0.246492,NaN,NaN,10.079339,0.099213,0.643357
1883,383,0,36.346533,13.416706,177.625995,0.469437,NaN,NaN,2.709050,0.369133,0.824543
1884,103,0,15.604999,8.403953,156.863768,0.531348,NaN,NaN,1.856864,0.538542,0.817460
1885,32,0,7.794231,5.227413,144.626805,0.762108,NaN,NaN,1.491030,0.670677,0.810127
1886,45,0,9.456832,6.058665,127.734308,0.612506,NaN,NaN,1.560877,0.640665,0.803571
1887,20,0,7.036776,3.618815,121.150264,0.584963,NaN,NaN,1.944497,0.514272,0.769231
1888,252,0,27.369511,11.723131,91.631369,0.540732,NaN,NaN,2.334659,0.428328,0.890459
1889,51,0,10.953598,5.928209,27.078677,0.694173,NaN,NaN,1.847708,0.541211,0.871795
1890,346,0,26.537767,16.600525,56.917525,0.759954,NaN,NaN,1.598610,0.625543,0.906946
1891,80,0,12.699903,8.020468,86.256196,0.653785,NaN,NaN,1.583437,0.631538,0.879121
1892,82,0,21.659543,4.820307,39.445152,0.350982,NaN,NaN,4.493395,0.222549,0.683333
1893,42,0,15.020337,3.560244,122.165611,0.388250,NaN,NaN,4.218907,0.237028,0.736842
1894,189,0,20.638408,11.659924,35.062100,0.604736,NaN,NaN,1.770029,0.564962,0.861048
1895,59,0,9.852338,7.624702,57.678491,0.803063,NaN,NaN,1.292160,0.773898,0.842857
1896,464,0,43.439629,13.600097,39.255504,0.553792,NaN,NaN,3.194068,0.313080,0.895753
1897,50,0,11.856745,5.369263,53.972224,0.550012,NaN,NaN,2.208263,0.452845,0.833333
1898,26,0,13.191291,2.509552,44.645039,0.287715,NaN,NaN,5.256433,0.190243,0.577778
1899,309,0,26.632470,14.772607,25.893992,0.633606,NaN,NaN,1.802828,0.554684,0.903509
1900,547,0,32.801741,21.232471,139.887302,0.590605,NaN,NaN,1.544886,0.647297,0.913189
1901,12,0,6.587479,2.319381,105.945396,0.554879,NaN,NaN,2.840188,0.352089,0.774194
1902,161,0,19.321401,10.609560,25.971797,0.620255,NaN,NaN,1.821131,0.549109,0.889503
1903,107,0,34.333255,3.968066,8.685614,0.237687,NaN,NaN,8.652390,0.115575,0.795539
1904,168,0,30.361529,7.045239,118.465856,0.406303,NaN,NaN,4.309510,0.232045,0.811594
1905,113,0,39.623516,3.631078,159.920893,0.189043,NaN,NaN,10.912329,0.091639,0.726688
1906,32,0,8.443114,4.825668,52.596205,0.604163,NaN,NaN,1.749626,0.571551,0.761905
1907,61,0,13.127721,5.916306,58.942105,0.720069,NaN,NaN,2.218905,0.450673,0.859155
1908,828,0,36.822494,28.630390,25.609789,0.520121,NaN,NaN,1.286133,0.777524,0.869748
1909,1752,0,88.428722,25.226144,134.746852,0.521527,NaN,NaN,3.505439,0.285271,0.939914
1910,26,0,6.901390,4.796748,59.887269,0.760452,NaN,NaN,1.438764,0.695041,0.838710
1911,450,0,30.162669,18.995593,129.650700,0.622686,NaN,NaN,1.587877,0.629772,0.885827
1912,209,0,21.250830,12.522196,107.961891,0.649336,NaN,NaN,1.697053,0.589257,0.887473
1913,410,0,35.939907,14.525030,164.817147,0.480055,NaN,NaN,2.474343,0.404148,0.819181
1914,129,0,15.993275,10.269810,136.323672,0.712509,NaN,NaN,1.557310,0.642133,0.874576
1915,49,0,25.313386,2.464654,41.148551,0.232185,NaN,NaN,10.270564,0.097366,0.649007
1916,113,0,15.715141,9.155251,144.010243,0.588709,NaN,NaN,1.716517,0.582575,0.837037
1917,328,0,25.767826,16.207133,67.649348,0.672566,NaN,NaN,1.589906,0.628968,0.894952
1918,24,0,6.129979,4.984968,65.828780,0.649039,NaN,NaN,1.229693,0.813211,0.738462
1919,222,0,30.750499,9.192019,85.754576,0.355969,NaN,NaN,3.345347,0.298923,0.833021
1920,256,0,28.290728,11.521419,31.732161,0.645993,NaN,NaN,2.455490,0.407251,0.882759
1921,107,0,15.419614,8.835282,92.731858,0.627663,NaN,NaN,1.745232,0.572990,0.873469
1922,435,0,25.556066,21.672318,17.254529,0.572207,NaN,NaN,1.179203,0.848030,0.897833
1923,148,0,18.390780,10.246409,116.647303,0.644982,NaN,NaN,1.794851,0.557149,0.860465
1924,117,0,28.084919,5.304236,60.938152,0.289579,NaN,NaN,5.294810,0.188864,0.785235
1925,2783,0,66.628026,53.182210,105.490447,0.696063,NaN,NaN,1.252825,0.798196,0.931392
1926,14,0,5.096020,3.497897,113.827098,0.628715,NaN,NaN,1.456881,0.686398,0.700000
1927,81,0,21.667753,4.759718,8.671148,0.326921,NaN,NaN,4.552318,0.219668,0.790244
1928,890,0,54.587167,20.759150,142.677675,0.465298,NaN,NaN,2.629547,0.380294,0.901722
1929,188,0,21.247470,11.265767,42.751689,0.511802,NaN,NaN,1.886021,0.530217,0.852608
1930,203,0,54.083628,4.779036,131.366559,0.226324,NaN,NaN,11.316848,0.088364,0.736842
1931,11,0,6.119416,2.288721,52.827891,0.530494,NaN,NaN,2.673728,0.374010,0.647059
1932,46,0,10.110663,5.792797,11.054415,0.626117,NaN,NaN,1.745385,0.572939,0.814159
1933,1237,0,54.018983,29.156367,133.507537,0.576488,NaN,NaN,1.852734,0.539743,0.901932
1934,450,0,24.551546,23.336934,25.997443,0.698399,NaN,NaN,1.052047,0.950528,0.862069
1935,22,0,5.865977,4.775210,162.187074,0.896942,NaN,NaN,1.228423,0.814052,0.800000
1936,159,0,20.793803,9.735838,82.121664,0.520773,NaN,NaN,2.135800,0.468209,0.857143
1937,52,0,12.746843,5.194106,84.194038,0.588799,NaN,NaN,2.454098,0.407482,0.881356
1938,1415,0,49.966848,36.056586,123.201862,0.501448,NaN,NaN,1.385790,0.721610,0.881071
1939,693,0,40.837482,21.606499,51.167891,0.670293,NaN,NaN,1.890056,0.529085,0.938389
1940,352,0,66.717462,6.717586,113.850453,0.181141,NaN,NaN,9.931761,0.100687,0.781354
1941,1306,0,54.895415,30.291252,103.999701,0.633973,NaN,NaN,1.812253,0.551799,0.938218
1942,540,0,38.005964,18.090565,142.606486,0.475679,NaN,NaN,2.100872,0.475993,0.863309
1943,33,0,8.416070,4.992462,139.704427,0.785924,NaN,NaN,1.685756,0.593206,0.825000
1944,325,0,44.058485,9.392126,133.018786,0.373921,NaN,NaN,4.691002,0.213174,0.857520
1945,58,0,12.917133,5.717050,105.808692,0.479915,NaN,NaN,2.259405,0.442594,0.800000
1946,127,0,36.647343,4.412364,123.420862,0.262432,NaN,NaN,8.305603,0.120401,0.749263
1947,15,0,6.212637,3.074152,176.485802,0.975670,NaN,NaN,2.020927,0.494822,0.909091
1948,110,0,15.892901,8.812510,11.813920,0.586999,NaN,NaN,1.803448,0.554494,0.856031
1949,412,0,48.412513,10.835519,13.408443,0.346801,NaN,NaN,4.467946,0.223816,0.881283
1950,555,0,33.104340,21.346082,101.747191,0.620915,NaN,NaN,1.550839,0.644812,0.907604
1951,50,0,9.804462,6.493163,19.623043,0.736244,NaN,NaN,1.509967,0.662266,0.826446
1952,166,0,21.495560,9.832624,170.516578,0.486879,NaN,NaN,2.186147,0.457426,0.882979
1953,574,0,33.192056,22.018506,90.358406,0.719511,NaN,NaN,1.507462,0.663367,0.927302
1954,395,0,27.626356,18.204704,0.038161,0.666077,NaN,NaN,1.517539,0.658961,0.911188
1955,903,0,41.230094,27.885828,153.406394,0.696509,NaN,NaN,1.478532,0.676346,0.936236
1956,230,0,22.407117,13.069289,20.376321,0.666730,NaN,NaN,1.714486,0.583265,0.881226
1957,47,0,19.112862,3.130994,40.956375,0.284064,NaN,NaN,6.104407,0.163816,0.587500
1958,426,0,54.727016,9.911011,159.891727,0.322636,NaN,NaN,5.521840,0.181099,0.853707
1959,100,0,13.513223,9.422175,117.845327,0.702833,NaN,NaN,1.434194,0.697256,0.862069
1960,18,0,6.344636,3.612235,167.631900,0.808348,NaN,NaN,1.756430,0.569337,0.818182
1961,392,0,33.375671,14.954303,45.370510,0.708264,NaN,NaN,2.231844,0.448060,0.926714
1962,41,0,12.541257,4.162487,63.253523,0.558061,NaN,NaN,3.012924,0.331904,0.811881
1963,25,0,7.288702,4.367168,24.203817,0.676082,NaN,NaN,1.668977,0.599170,0.769231
1964,870,0,73.283286,15.115567,156.281017,0.402778,NaN,NaN,4.848200,0.206262,0.919176
1965,347,0,25.530787,17.305151,7.121750,0.678214,NaN,NaN,1.475329,0.677815,0.914361
1966,25,0,6.559785,4.852444,80.528637,0.954494,NaN,NaN,1.351852,0.739726,0.892857
