 ,Area,StdDev,Major,Minor,Angle,Circ.,Skew,Kurt,AR,Round,Solidity
1900,27,0,14.722978,2.334953,86.222525,0.321514,NaN,NaN,6.305470,0.158592,0.805970
1901,284,0,22.659082,15.958283,3.828732,0.575190,NaN,NaN,1.419895,0.704278,0.845238
1902,392,0,32.827023,15.204239,48.836336,0.568889,NaN,NaN,2.159070,0.463162,0.896000
1903,139,0,19.676727,8.994397,165.695066,0.624892,NaN,NaN,2.187665,0.457108,0.879747
1904,31,0,9.045825,4.363386,10.879799,0.637083,NaN,NaN,2.073121,0.482365,0.794872
1905,39,0,17.859670,2.780362,54.991297,0.253824,NaN,NaN,6.423506,0.155678,0.634146
1906,18,0,6.179453,3.708793,42.456607,0.894779,NaN,NaN,1.666163,0.600181,0.857143
1907,14,0,8.313581,2.144125,48.668501,0.400053,NaN,NaN,3.877378,0.257906,0.622222
1908,601,0,46.196149,16.564518,64.656466,0.417682,NaN,NaN,2.788862,0.358569,0.783062
1909,103,0,15.421715,8.503832,136.703024,0.577177,NaN,NaN,1.813502,0.551419,0.827309
1910,99,0,17.613713,7.156396,158.251519,0.487304,NaN,NaN,2.461255,0.406297,0.808163
1911,304,0,27.186715,14.237278,58.884745,0.518439,NaN,NaN,1.909544,0.523685,0.807437
1912,57,0,13.237323,5.482578,1.156111,0.593919,NaN,NaN,2.414434,0.414176,0.832117
1913,151,0,25.480765,7.545267,25.712724,0.500097,NaN,NaN,3.377053,0.296116,0.850704
1914,42,0,11.316511,4.725490,101.898579,0.628847,NaN,NaN,2.394780,0.417575,0.807692
1915,205,0,31.394958,8.313886,48.725796,0.510257,NaN,NaN,3.776207,0.264816,0.854167
1916,10,0,6.131705,2.076485,6.021288,0.673765,NaN,NaN,2.952925,0.338647,0.909091
1917,496,0,42.003542,15.035085,81.358190,0.371680,NaN,NaN,2.793702,0.357948,0.809135
1918,52,0,8.735272,7.579438,96.128587,0.735885,NaN,NaN,1.152496,0.867682,0.845528
1919,210,0,20.603949,12.977139,166.531983,0.585895,NaN,NaN,1.587711,0.629837,0.887949
1920,307,0,25.373809,15.405040,87.516757,0.648778,NaN,NaN,1.647111,0.607124,0.831978
1921,107,0,18.678358,7.293823,81.846773,0.568632,NaN,NaN,2.560846,0.390496,0.880658
1922,19,0,9.054545,2.671758,49.961741,0.476495,NaN,NaN,3.388984,0.295074,0.716981
1923,299,0,24.222180,15.716943,117.365119,0.623994,NaN,NaN,1.541151,0.648866,0.893871
1924,444,0,33.331905,16.960278,48.368733,0.678072,NaN,NaN,1.965292,0.508830,0.905199
1925,95,0,19.110070,6.329530,55.739296,0.490078,NaN,NaN,3.019193,0.331214,0.716981
1926,118,0,20.186407,7.442744,100.497006,0.584108,NaN,NaN,2.712226,0.368701,0.858182
1927,331,0,23.091541,18.250938,86.448273,0.754975,NaN,NaN,1.265225,0.790373,0.910591
1928,59,0,13.406544,5.603318,26.296074,0.627089,NaN,NaN,2.392608,0.417954,0.836879
1929,56,0,17.306422,4.119940,3.042832,0.375100,NaN,NaN,4.200649,0.238058,0.811594
1930,378,0,25.145657,19.139867,12.540306,0.738803,NaN,NaN,1.313784,0.761160,0.907563
1931,27,0,9.571134,3.591786,114.885732,0.554879,NaN,NaN,2.664728,0.375273,0.794118
1932,28,0,9.452541,3.771548,81.191931,0.575430,NaN,NaN,2.506276,0.398998,0.756757
1933,166,0,15.298930,13.815199,37.688696,0.626598,NaN,NaN,1.107398,0.903017,0.880637
1934,36,0,17.319508,2.646532,164.173535,0.341722,NaN,NaN,6.544229,0.152806,0.727273
1935,51,0,20.415875,3.180624,56.087137,0.248641,NaN,NaN,6.418827,0.155792,0.698630
1936,214,0,26.409583,10.317212,102.105324,0.481032,NaN,NaN,2.559760,0.390662,0.871690
1937,29,0,9.967174,3.704555,101.130048,0.460144,NaN,NaN,2.690518,0.371676,0.763158
1938,982,0,46.413375,26.938813,138.497957,0.602656,NaN,NaN,1.722918,0.580411,0.926415
1939,111,0,13.512154,10.459442,49.500122,0.792963,NaN,NaN,1.291862,0.774077,0.877470
1940,527,0,32.550722,20.613897,103.688849,0.736718,NaN,NaN,1.579067,0.633285,0.925373
1941,577,0,43.525520,16.878815,1.444673,0.487291,NaN,NaN,2.578707,0.387791,0.794219
1942,48,0,9.792024,6.241355,117.133327,0.748652,NaN,NaN,1.568894,0.637392,0.872727
1943,505,0,29.693645,21.653992,134.776241,0.777816,NaN,NaN,1.371278,0.729247,0.914855
1944,922,0,43.389904,27.055300,104.627792,0.736340,NaN,NaN,1.603749,0.623539,0.943705
1945,17,0,8.120441,2.665504,30.883503,0.558577,NaN,NaN,3.046493,0.328246,0.755556
1946,60,0,9.651596,7.915207,107.053301,0.683502,NaN,NaN,1.219374,0.820093,0.845070
1947,29,0,15.795874,2.337569,27.656569,0.280543,NaN,NaN,6.757394,0.147986,0.682353
1948,1584,0,60.047916,33.586702,85.143199,0.659108,NaN,NaN,1.787848,0.559332,0.948219
1949,531,0,34.123082,19.813281,163.116630,0.696460,NaN,NaN,1.722233,0.580642,0.914729
1950,108,0,14.826434,9.274642,78.409049,0.562660,NaN,NaN,1.598599,0.625548,0.843750
1951,40,0,12.216786,4.168820,51.244827,0.588995,NaN,NaN,2.930514,0.341237,0.833333
1952,242,0,23.274830,13.238506,150.169183,0.594900,NaN,NaN,1.758116,0.568791,0.878403
1953,58,0,13.765695,5.364632,64.043940,0.607852,NaN,NaN,2.566009,0.389710,0.852941
1954,29,0,10.170445,3.630514,142.338928,0.573260,NaN,NaN,2.801378,0.356967,0.753247
1955,122,0,18.302707,8.487008,44.415697,0.683647,NaN,NaN,2.156556,0.463702,0.874552
1956,172,0,21.318735,10.272523,55.712248,0.506030,NaN,NaN,2.075316,0.481854,0.836983
1957,328,0,27.241129,15.330590,172.282219,0.660230,NaN,NaN,1.776913,0.562774,0.908587
1958,455,0,48.813362,11.868144,75.260009,0.321314,NaN,NaN,4.112974,0.243133,0.869150
1959,208,0,22.798440,11.616314,29.319017,0.634487,NaN,NaN,1.962623,0.509522,0.896552
1960,411,0,29.416451,17.789415,96.600946,0.601426,NaN,NaN,1.653593,0.604744,0.905286
1961,60,0,14.511889,5.264261,177.715125,0.511733,NaN,NaN,2.756681,0.362755,0.845070
1962,54,0,13.019543,5.280902,42.998865,0.499179,NaN,NaN,2.465401,0.405613,0.765957
1963,75,0,13.144129,7.265066,160.056605,0.760081,NaN,NaN,1.809223,0.552723,0.867052
1964,1131,0,59.113995,24.360288,81.067832,0.548621,NaN,NaN,2.426654,0.412090,0.876404
1965,447,0,30.067322,18.928792,65.788862,0.751288,NaN,NaN,1.588444,0.629547,0.920700
1966,16,0,5.420745,3.758124,72.658710,0.857372,NaN,NaN,1.442407,0.693286,0.864865
1967,125,0,20.132386,7.905419,131.534927,0.603631,NaN,NaN,2.546656,0.392672,0.827815
1968,30,0,10.230225,3.733758,96.600706,0.505324,NaN,NaN,2.739927,0.364973,0.759494
1969,89,0,15.206863,7.451788,78.665913,0.547103,NaN,NaN,2.040700,0.490028,0.847619
1970,92,0,18.859162,6.211200,59.266060,0.434242,NaN,NaN,3.036315,0.329347,0.800000
1971,207,0,17.896497,14.726937,25.176258,0.762012,NaN,NaN,1.215222,0.822895,0.892241
1972,19,0,9.093727,2.660246,7.817782,0.537762,NaN,NaN,3.418378,0.292536,0.863636
1973,14,0,5.889791,3.026483,46.581564,0.750200,NaN,NaN,1.946084,0.513852,0.777778
1974,94,0,15.226713,7.860168,130.679677,0.565632,NaN,NaN,1.937199,0.516209,0.831858
1975,118,0,29.689773,5.060405,109.914155,0.280022,NaN,NaN,5.867075,0.170443,0.768730
1976,78,0,20.435862,4.859726,50.750675,0.476483,NaN,NaN,4.205147,0.237804,0.847826
1977,471,0,43.809561,13.688697,57.563281,0.509495,NaN,NaN,3.200419,0.312459,0.906641
1978,64,0,13.926072,5.851422,96.373239,0.607506,NaN,NaN,2.379947,0.420178,0.831169
1979,657,0,39.174872,21.353443,107.244803,0.738407,NaN,NaN,1.834593,0.545080,0.931915
1980,17,0,5.915239,3.659205,63.086815,0.712654,NaN,NaN,1.616536,0.618607,0.772727
1981,141,0,16.844733,10.657740,72.605641,0.675562,NaN,NaN,1.580516,0.632705,0.875776
1982,49,0,12.041132,5.181302,124.686955,0.489813,NaN,NaN,2.323959,0.430300,0.771654
1983,100,0,19.470272,6.539403,85.160623,0.421103,NaN,NaN,2.977378,0.335866,0.881057
1984,11,0,7.324804,1.912083,134.320731,0.479966,NaN,NaN,3.830798,0.261042,0.628571
1985,19,0,6.173997,3.918296,60.673945,0.588508,NaN,NaN,1.575684,0.634645,0.730769
1986,153,0,29.817183,6.533335,18.401594,0.341694,NaN,NaN,4.563853,0.219113,0.788660
1987,22,0,11.976088,2.338933,55.152975,0.337340,NaN,NaN,5.120320,0.195300,0.656716
1988,11,0,5.106892,2.742497,122.399438,0.658793,NaN,NaN,1.862133,0.537019,0.785714
1989,111,0,19.189392,7.364985,91.562443,0.589889,NaN,NaN,2.605490,0.383805,0.870588
1990,304,0,31.358460,12.343234,96.176346,0.479535,NaN,NaN,2.540538,0.393617,0.869814
1991,1101,0,49.296113,28.437064,14.908467,0.699783,NaN,NaN,1.733516,0.576862,0.947912
1992,36,0,10.394205,4.409825,113.131906,0.571213,NaN,NaN,2.357056,0.424258,0.837209
1993,517,0,31.854876,20.664492,176.824545,0.703119,NaN,NaN,1.541527,0.648707,0.920748
1994,138,0,18.470805,9.512691,133.850335,0.497973,NaN,NaN,1.941701,0.515012,0.779661
1995,338,0,28.838530,14.922916,107.151385,0.605703,NaN,NaN,1.932500,0.517465,0.907383
1996,15,0,6.686788,2.856169,67.700332,0.628812,NaN,NaN,2.341174,0.427136,0.769231
1997,66,0,15.792115,5.321251,89.952765,0.449171,NaN,NaN,2.967745,0.336956,0.851613
1998,452,0,26.708289,21.547778,102.472065,0.351632,NaN,NaN,1.239492,0.806782,0.801418
1999,35,0,12.873176,3.461724,63.164998,0.398709,NaN,NaN,3.718718,0.268910,0.721649
2000,432,0,26.402595,20.832781,153.652915,0.746159,NaN,NaN,1.267358,0.789043,0.916225
2001,4625,0,82.995888,70.952104,89.367397,0.768879,NaN,NaN,1.169745,0.854887,0.959643
2002,65,0,17.450649,4.742550,108.154058,0.449516,NaN,NaN,3.679592,0.271769,0.812500
2003,106,0,17.975361,7.508244,63.064119,0.579561,NaN,NaN,2.394083,0.417696,0.841270
2004,124,0,21.233891,7.435364,18.011284,0.402974,NaN,NaN,2.855797,0.350165,0.794872
2005,174,0,38.379247,5.772486,63.300988,0.303266,NaN,NaN,6.648651,0.150406,0.798165
2006,179,0,22.628937,10.071612,102.792923,0.526624,NaN,NaN,2.246804,0.445077,0.864734
2007,23,0,11.321823,2.586554,100.268884,0.336354,NaN,NaN,4.377183,0.228457,0.696970
2008,88,0,21.801700,5.139282,100.096497,0.435606,NaN,NaN,4.242169,0.235728,0.830189
2009,11,0,4.729618,2.961261,90.000000,0.809059,NaN,NaN,1.597163,0.626110,0.846154
2010,38,0,10.193481,4.746475,114.967099,0.592683,NaN,NaN,2.147590,0.465638,0.791667
2011,366,0,22.324565,20.874121,135.173742,0.600758,NaN,NaN,1.069485,0.935029,0.900369
2012,45,0,13.230554,4.330566,82.888541,0.419208,NaN,NaN,3.055156,0.327316,0.775862
2013,70,0,14.775230,6.032175,37.715657,0.505903,NaN,NaN,2.449403,0.408263,0.818713
2014,59,0,9.157966,8.202819,113.616330,0.672110,NaN,NaN,1.116441,0.895703,0.836879
2015,1611,0,46.257904,44.342452,41.176111,0.732826,NaN,NaN,1.043197,0.958592,0.929870
2016,131,0,25.053956,6.657407,59.273604,0.386595,NaN,NaN,3.763321,0.265723,0.850649
2017,45,0,9.367120,6.116691,86.036353,0.636824,NaN,NaN,1.531403,0.652996,0.865385
2018,56,0,12.215269,5.837073,75.096478,0.695939,NaN,NaN,2.092705,0.477850,0.854962
2019,101,0,14.027231,9.167682,113.000526,0.630403,NaN,NaN,1.530074,0.653563,0.848739
2020,40,0,9.402472,5.416616,118.822954,0.623877,NaN,NaN,1.735857,0.576084,0.824742
2021,31,0,12.256150,3.220459,116.327690,0.385252,NaN,NaN,3.805716,0.262763,0.756098
2022,114,0,15.132605,9.591826,110.071694,0.608344,NaN,NaN,1.577656,0.633852,0.853933
2023,38,0,8.141075,5.943085,77.543186,0.628854,NaN,NaN,1.369840,0.730012,0.808511
2024,33,0,11.667475,3.601199,102.984662,0.523612,NaN,NaN,3.239886,0.308653,0.776471
2025,61,0,9.638905,8.057722,133.961157,0.590107,NaN,NaN,1.196232,0.835958,0.792208
2026,29,0,17.726731,2.082953,22.390508,0.227292,NaN,NaN,8.510385,0.117503,0.623656
2027,148,0,15.157550,12.432052,71.105699,0.728494,NaN,NaN,1.219232,0.820189,0.875740
2028,351,0,26.953943,16.580397,68.294421,0.677802,NaN,NaN,1.625651,0.615138,0.920052
2029,33,0,9.431116,4.455136,68.998729,0.546110,NaN,NaN,2.116909,0.472387,0.741573
2030,503,0,33.530002,19.100491,65.399890,0.647389,NaN,NaN,1.755452,0.569654,0.907942
2031,397,0,28.891353,17.495757,144.654557,0.685707,NaN,NaN,1.651335,0.605571,0.904328
2032,499,0,29.651758,21.426943,109.623382,0.624245,NaN,NaN,1.383854,0.722620,0.858126
2033,159,0,18.135758,11.162758,61.757142,0.782639,NaN,NaN,1.624666,0.615511,0.908571
2034,131,0,30.489313,5.470585,50.276765,0.350132,NaN,NaN,5.573319,0.179426,0.786787
2035,75,0,11.012464,8.671353,135.204138,0.760081,NaN,NaN,1.269982,0.787413,0.857143
2036,27,0,6.488367,5.298324,169.602943,0.611445,NaN,NaN,1.224607,0.816588,0.739726
2037,29,0,7.452911,4.954299,161.315377,0.743308,NaN,NaN,1.504332,0.664747,0.805556
2038,89,0,14.887061,7.611867,131.025673,0.701067,NaN,NaN,1.955770,0.511308,0.851675
2039,180,0,25.380122,9.030024,53.767142,0.561009,NaN,NaN,2.810637,0.355791,0.880196
2040,190,0,17.426018,13.882433,103.913127,0.697031,NaN,NaN,1.255257,0.796650,0.879630
2041,402,0,33.953125,15.074969,134.202564,0.598374,NaN,NaN,2.252285,0.443994,0.902357
2042,42,0,11.952555,4.474027,41.554351,0.618445,NaN,NaN,2.671543,0.374316,0.800000
2043,41,0,11.282434,4.626911,76.159958,0.613875,NaN,NaN,2.438437,0.410099,0.828283
2044,729,0,56.143820,16.532392,158.390314,0.446762,NaN,NaN,3.395989,0.294465,0.862722
2045,36,0,14.429369,3.176620,58.088513,0.322458,NaN,NaN,4.542366,0.220150,0.727273
2046,102,0,15.458779,8.401080,74.350186,0.725189,NaN,NaN,1.840094,0.543450,0.886957
2047,196,0,23.486722,10.625363,30.241192,0.506408,NaN,NaN,2.210439,0.452399,0.859649
2048,160,0,34.027109,5.986942,51.536512,0.351424,NaN,NaN,5.683554,0.175946,0.816327
2049,165,0,23.430258,8.966377,138.247066,0.609496,NaN,NaN,2.613124,0.382684,0.859375
2050,148,0,20.368143,9.251676,59.009090,0.601663,NaN,NaN,2.201563,0.454223,0.888889
2051,42,0,8.813257,6.067684,99.500191,0.655071,NaN,NaN,1.452491,0.688472,0.865979
2052,274,0,23.320219,14.959878,40.712027,0.576911,NaN,NaN,1.558851,0.641498,0.790765
2053,639,0,45.642336,17.825557,34.644566,0.590524,NaN,NaN,2.560500,0.390549,0.914163
2054,513,0,27.803856,23.492133,104.852995,0.742884,NaN,NaN,1.183539,0.844924,0.925993
2055,177,0,24.753526,9.104295,70.901772,0.590852,NaN,NaN,2.718885,0.367798,0.891688
2056,165,0,26.836035,7.828449,62.115654,0.469907,NaN,NaN,3.428014,0.291714,0.839695
2057,13,0,7.579445,2.183816,100.129178,0.478081,NaN,NaN,3.470734,0.288124,0.764706
2058,178,0,18.739619,12.093983,123.432085,0.660733,NaN,NaN,1.549499,0.645370,0.870416
2059,626,0,30.306025,26.299983,175.802555,0.768171,NaN,NaN,1.152321,0.867814,0.919236
2060,22,0,7.614768,3.678545,93.205028,0.608576,NaN,NaN,2.070049,0.483080,0.846154
2061,20,0,11.535750,2.207467,91.666436,0.449082,NaN,NaN,5.225785,0.191359,0.952381
2062,487,0,41.189112,15.054164,93.978345,0.549863,NaN,NaN,2.736061,0.365489,0.901852
2063,1284,0,52.620998,31.068198,71.401551,0.688415,NaN,NaN,1.693726,0.590414,0.941349
2064,100,0,13.728284,9.274572,96.162315,0.770503,NaN,NaN,1.480207,0.675581,0.881057
2065,27,0,8.725725,3.939784,91.903736,0.529495,NaN,NaN,2.214773,0.451514,0.771429
2066,425,0,30.314830,17.850234,35.684009,0.627910,NaN,NaN,1.698288,0.588828,0.898520
2067,317,0,25.925428,15.568381,9.321251,0.667449,NaN,NaN,1.665262,0.600506,0.898017
2068,96,0,14.135470,8.647112,42.291800,0.524886,NaN,NaN,1.634704,0.611731,0.831169
2069,38,0,8.128223,5.952482,41.921406,0.617925,NaN,NaN,1.365518,0.732323,0.791667
2070,122,0,17.946416,8.655501,93.449168,0.633004,NaN,NaN,2.073412,0.482297,0.920755
2071,59,0,13.972895,5.376204,128.514085,0.499498,NaN,NaN,2.599026,0.384760,0.791946
2072,111,0,17.098175,8.265770,106.491525,0.641579,NaN,NaN,2.068552,0.483430,0.857143
2073,15,0,5.573073,3.426941,107.556006,0.803786,NaN,NaN,1.626253,0.614910,0.810811
2074,366,0,26.370554,17.671441,121.793939,0.720759,NaN,NaN,1.492270,0.670120,0.907063
2075,221,0,24.087122,11.682008,93.079241,0.689698,NaN,NaN,2.061899,0.484990,0.900204
2076,71,0,20.209344,4.473179,122.698607,0.422732,NaN,NaN,4.517893,0.221342,0.793296
2077,157,0,27.921879,7.159210,26.856806,0.299562,NaN,NaN,3.900134,0.256401,0.690110
2078,11,0,3.923700,3.569497,125.008447,0.886760,NaN,NaN,1.099231,0.909727,0.846154
2079,600,0,42.500067,17.975118,132.594668,0.601888,NaN,NaN,2.364383,0.422943,0.899550
2080,321,0,27.778978,14.712920,89.086464,0.625178,NaN,NaN,1.888067,0.529642,0.854860
2081,263,0,44.289566,7.560742,95.595132,0.299127,NaN,NaN,5.857833,0.170712,0.838915
2082,40,0,8.956254,5.686483,36.390398,0.806145,NaN,NaN,1.575008,0.634918,0.833333
2083,154,0,24.463051,8.015308,38.821004,0.457869,NaN,NaN,3.052041,0.327650,0.819149
2084,41,0,9.440509,5.529662,66.573350,0.589783,NaN,NaN,1.707249,0.585738,0.811881
2085,25,0,6.051759,5.259791,90.708961,0.774353,NaN,NaN,1.150570,0.869134,0.833333
2086,154,0,20.909791,9.377372,90.905159,0.637129,NaN,NaN,2.229814,0.448468,0.880000
2087,302,0,34.467054,11.156113,69.927147,0.439619,NaN,NaN,3.089522,0.323675,0.869065
2088,269,0,28.738644,11.917801,32.687132,0.575072,NaN,NaN,2.411405,0.414696,0.898164
2089,1113,0,42.235742,33.552520,75.017895,0.720817,NaN,NaN,1.258795,0.794411,0.944822
2090,58,0,15.830040,4.665048,89.133741,0.479915,NaN,NaN,3.393329,0.294696,0.800000
2091,107,0,20.672076,6.590370,79.763368,0.460402,NaN,NaN,3.136710,0.318805,0.829457
2092,647,0,55.721468,14.783996,67.124673,0.339317,NaN,NaN,3.769040,0.265320,0.637438
2093,93,0,12.656966,9.355424,24.490529,0.773504,NaN,NaN,1.352901,0.739152,0.873239
2094,42,0,20.679967,2.585887,99.918402,0.270865,NaN,NaN,7.997243,0.125043,0.724138
2095,2624,0,84.155958,39.699870,84.424491,0.634737,NaN,NaN,2.119804,0.471742,0.946438
2096,55,0,11.370561,6.158726,102.294026,0.584575,NaN,NaN,1.846252,0.541638,0.791367
2097,38,0,9.888684,4.892775,48.308401,0.787328,NaN,NaN,2.021079,0.494785,0.817204
2098,747,0,47.237125,20.134797,86.403274,0.585975,NaN,NaN,2.346044,0.426249,0.928527
2099,89,0,22.826473,4.964338,127.375403,0.420082,NaN,NaN,4.598090,0.217482,0.791111
2100,20,0,9.917452,2.567675,97.545106,0.472177,NaN,NaN,3.862426,0.258905,0.851064
2101,59,0,10.813991,6.946662,107.166929,0.761001,NaN,NaN,1.556718,0.642377,0.874074
2102,29,0,14.501435,2.546227,68.533868,0.255063,NaN,NaN,5.695263,0.175585,0.644444
2103,479,0,43.442294,14.038893,42.400752,0.491989,NaN,NaN,3.094424,0.323162,0.905482
2104,18,0,6.229842,3.678795,108.358402,0.808348,NaN,NaN,1.693446,0.590512,0.782609
2105,745,0,38.776767,24.462160,56.084476,0.659396,NaN,NaN,1.585173,0.630846,0.931250
2106,38,0,9.063828,5.338043,101.026211,0.592683,NaN,NaN,1.697968,0.588939,0.775510
2107,944,0,39.069402,30.764181,90.261209,0.700585,NaN,NaN,1.269964,0.787424,0.942586
2108,92,0,11.956650,9.796895,62.011132,0.866506,NaN,NaN,1.220453,0.819368,0.888889
2109,14,0,6.153978,2.896558,63.434949,0.534516,NaN,NaN,2.124583,0.470681,0.700000
2110,94,0,25.086103,4.770949,97.412273,0.306882,NaN,NaN,5.258095,0.190183,0.714829
2111,61,0,14.789797,5.251432,67.234435,0.376654,NaN,NaN,2.816336,0.355071,0.659459
2112,80,0,15.406921,6.611260,97.999990,0.661952,NaN,NaN,2.330406,0.429110,0.888889
2113,108,0,14.992274,9.172049,78.125025,0.692045,NaN,NaN,1.634561,0.611785,0.860558
2114,24,0,8.298261,3.682428,22.043239,0.743379,NaN,NaN,2.253475,0.443759,0.813559
2115,363,0,31.948348,14.466662,31.455887,0.597205,NaN,NaN,2.208412,0.452814,0.885366
2116,11,0,5.592289,2.504455,22.339958,0.589443,NaN,NaN,2.232936,0.447841,0.687500
2117,696,0,37.285132,23.767509,6.073547,0.743388,NaN,NaN,1.568744,0.637453,0.936743
2118,201,0,21.173022,12.087133,75.669383,0.629274,NaN,NaN,1.751699,0.570874,0.897321
2119,84,0,14.548587,7.351375,117.373694,0.678057,NaN,NaN,1.979029,0.505298,0.848485
2120,206,0,27.916831,9.395312,92.209230,0.442027,NaN,NaN,2.971357,0.336547,0.798450
2121,307,0,25.357485,15.414957,50.330193,0.656309,NaN,NaN,1.644992,0.607906,0.892442
2122,603,0,31.206555,24.602634,57.945665,0.692436,NaN,NaN,1.268423,0.788380,0.908133
2123,474,0,37.991576,15.885510,116.869744,0.599963,NaN,NaN,2.391587,0.418132,0.898578
2124,17,0,7.657742,2.826561,74.893251,0.572700,NaN,NaN,2.709209,0.369111,0.739130
2125,57,0,10.751380,6.750264,72.928417,0.708367,NaN,NaN,1.592735,0.627851,0.844444
2126,29,0,13.125741,2.813094,15.293302,0.379935,NaN,NaN,4.665944,0.214319,0.651685
2127,171,0,16.340111,13.324510,119.348033,0.833680,NaN,NaN,1.226320,0.815448,0.902375
2128,26,0,7.323903,4.520026,78.238927,0.666414,NaN,NaN,1.620323,0.617161,0.764706
2129,91,0,22.612821,5.123854,54.589240,0.316770,NaN,NaN,4.413244,0.226591,0.745902
2130,45,0,11.064146,5.178509,115.767207,0.531199,NaN,NaN,2.136550,0.468044,0.756303
2131,102,0,22.979790,5.651506,136.870302,0.499257,NaN,NaN,4.066135,0.245934,0.832653
2132,533,0,42.237452,16.067178,80.774788,0.476429,NaN,NaN,2.628803,0.380401,0.899578
2133,74,0,15.437338,6.103366,48.198641,0.696973,NaN,NaN,2.529316,0.395364,0.865497
2134,456,0,40.799120,14.230631,106.950209,0.512502,NaN,NaN,2.866993,0.348798,0.865275
2135,306,0,29.952448,13.007661,77.372953,0.505071,NaN,NaN,2.302677,0.434277,0.885673
2136,18,0,17.187972,1.333392,52.395726,0.141789,NaN,NaN,12.890407,0.077577,0.480000
2137,799,0,54.602655,18.631299,83.342094,0.545737,NaN,NaN,2.930695,0.341216,0.930151
2138,27,0,13.995703,2.456287,50.138977,0.325530,NaN,NaN,5.697910,0.175503,0.683544
2139,438,0,27.240690,20.472276,57.382086,0.671010,NaN,NaN,1.330614,0.751533,0.903093
2140,177,0,24.228198,9.301699,47.602983,0.628327,NaN,NaN,2.604707,0.383920,0.863415
2141,742,0,32.966273,28.657887,144.789199,0.775673,NaN,NaN,1.150339,0.869309,0.939241
2142,37,0,9.908618,4.754433,65.421243,0.745684,NaN,NaN,2.084080,0.479828,0.850575
2143,48,0,15.145146,4.035319,132.605380,0.389443,NaN,NaN,3.753147,0.266443,0.705882
2144,277,0,22.824979,15.451815,62.854632,0.791267,NaN,NaN,1.477171,0.676970,0.914191
2145,17,0,9.530083,2.271236,30.005068,0.404870,NaN,NaN,4.195989,0.238323,0.666667
2146,97,0,21.543859,5.732689,103.544316,0.358822,NaN,NaN,3.758072,0.266094,0.791837
2147,21,0,7.036734,3.799778,69.113921,0.823659,NaN,NaN,1.851880,0.539992,0.913043
2148,37,0,12.178284,3.868350,64.259553,0.577086,NaN,NaN,3.148186,0.317643,0.787234
2149,11,0,8.323986,1.682563,50.988066,0.384098,NaN,NaN,4.947205,0.202134,0.628571
2150,34,0,12.890428,3.358317,77.340036,0.413561,NaN,NaN,3.838359,0.260528,0.755556
